Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.356,-0.361,0.37340581945696183,5.8590984953790475,11.201737811607659,0.0028769770351085864,0.02183247728819558,181.8063300765125,0.717,0.03222714243730275
0.369,-0.376,0.393678130983552,6.294183229417686,10.842572849651479,0.003198329084007243,-0.011643142354171243,181.50303243089326,0.745,0.03467811609050762
0.342,-0.349,0.3035741644560339,5.88829610199598,10.726310456070165,0.0030333652094530817,0.023160760040997895,180.97332964835724,0.6910000000000001,0.03253681696323606
0.408,-0.454,0.5926312705867849,7.591464957959995,10.877966997559808,0.0038367224127784853,-0.03757943902430413,181.89362395555196,0.862,0.041735739785002404
0.4,-0.437,0.4691571133496648,7.132322880547557,11.1404364815747,0.0035210891687630914,0.013646935481141216,181.82423344810513,0.837,0.03922647023056588
0.374,-0.344,0.3199102815576582,6.08784532406701,11.129808713540458,0.0030192300249799846,0.002222794763459706,181.16725650932494,0.718,0.03360345264020521
0.383,-0.391,0.42323338040355285,6.513486253457023,10.889724698081226,0.0032971822735655366,0.04360532236524247,181.4068340789859,0.774,0.03590540723852224
0.381,-0.347,0.3696095439516789,6.207240539639737,11.150976504324634,0.003064073467571008,0.013746491794007549,181.6713737905881,0.728,0.034167411244408814
0.466,-0.322,0.3818657000263892,7.663661271516681,10.998452618436902,0.003852323413958721,0.03334258575138884,180.8764278509144,0.788,0.04236959653932008
0.371,-0.327,0.3646884901407139,6.1348902667172,10.982606748855227,0.0030758350616527826,-0.0038610033668955842,181.60939958688562,0.698,0.03378068690647339
0.347,-0.369,0.33242199799785155,6.156392868897093,10.851887116994904,0.0031333999425662232,0.044223570570014324,181.0527925776251,0.716,0.03400330246912697
0.493,-0.376,0.5647403422082613,7.980536818326383,11.226061018897049,0.003911939434353876,0.011571633412402693,181.72412431254867,0.869,0.04391567079228622
0.359,-0.366,0.25864743757069686,5.986572764403678,11.065072525745153,0.0029893210182019374,-0.08451365370298387,180.98869349392714,0.725,0.033077053869138784
0.327,-0.371,0.3167613458612366,6.070169720094517,11.076940642614321,0.003023669036717864,0.0030506682654143974,181.23695331558426,0.698,0.0334930024426346
0.359,-0.383,0.3112997957537109,6.30343240306792,11.021594258545392,0.0031528981060713755,0.00796362533730403,181.39392789238215,0.742,0.03474996366365492
0.32,-0.342,0.36491925767568567,5.762464211669473,10.763463754758535,0.0029520383876856945,0.00938821880008867,181.35694350993444,0.662,0.031774158188510794
0.408,-0.356,0.40478293715094704,6.748687348715002,11.003384252129052,0.0033698269903566745,-0.019998689037883394,182.00588258674807,0.764,0.03707950123809007
0.398,-0.366,0.44490280527972903,6.619730777820678,10.929432510428008,0.003331868455321907,0.04533753750649015,181.78367028491002,0.764,0.0364154314160648
0.366,-0.381,0.36503628346363826,6.363438413642208,10.856871602814543,0.0032323291007157126,-0.00465469855593431,181.33079739981972,0.747,0.03509298202451149
0.391,-0.369,0.36803551699047077,6.6034443517184505,10.747270723304647,0.003385169191102446,-0.009819002282423673,181.50640448643256,0.76,0.03638132974096819
0.415,-0.432,0.42318121122703367,7.02819584410391,11.161752013013045,0.0034675202674151417,0.010981915915985381,181.59022942309426,0.847,0.038703601324984495
0.342,-0.356,0.267938429937038,5.777645350864436,11.157492012096688,0.002859675988428498,0.01803113153939538,181.0787411544874,0.698,0.031906811998075664
0.4,-0.391,0.4842177956348408,6.5304612696294955,11.160744912415115,0.003211246375676957,0.016961254322180562,182.21203097685336,0.791,0.03583990164984808
0.332,-0.376,0.3371091909595969,6.1230481018938985,11.138641568880844,0.0030305634907242434,0.026239818933260377,181.3894630745009,0.708,0.0337563604749137
0.41,-0.347,0.3611321322444021,6.586567537653885,11.301717878269697,0.00320992535224642,0.006783971997326431,181.55982462617985,0.7569999999999999,0.03627767074139452
0.444,-0.359,0.4299032321679874,7.175921797452789,11.252813914750464,0.003506393849955723,0.015226198014948397,181.867821291752,0.8029999999999999,0.03945679750537721
0.459,-0.33,0.4383060832869874,7.537610594633179,11.058115571832332,0.0037536211403942413,0.025830176954956062,181.5942681719423,0.789,0.041507976383352595
0.449,-0.31,0.3077839773743678,7.405642788745366,11.000018409075498,0.00371073138143629,0.038872604282347366,181.43030513861075,0.759,0.040818113506933346
0.43,-0.383,0.5275230618433251,6.972522099895881,11.247504478772173,0.0033990386743964155,0.0031698031267807024,182.38017103934158,0.813,0.03823070271379351
0.3,-0.315,0.1608655511931616,5.356569045786436,10.599445315675723,0.002803782214979226,0.017356403779158903,180.2433672395385,0.615,0.029718536264736462
0.386,-0.312,0.336034830856613,6.33023012234013,11.045527963841332,0.0031638387849390044,0.020256186508447148,181.14179749704311,0.698,0.03494626977212955
0.474,-0.366,0.5830624514456066,7.783244991112401,11.106625725214707,0.0038425016923422845,0.06050705045923583,182.37466043024787,0.84,0.04267722814534987
0.405,-0.361,0.38734332480552647,6.815016634116103,10.783906666881013,0.003482593477559861,0.015523939946711392,181.46297114950522,0.766,0.03755596302069411
0.352,-0.386,0.32951908124459095,6.385762314270216,10.96021167678803,0.0032132862894901056,0.023729563784133503,181.3194473628429,0.738,0.03521829791093233
0.293,-0.366,0.346576183254911,6.278582969873096,10.590974128945858,0.0032629413760071487,-0.006562763250616899,181.68390655837706,0.659,0.03455772769755871
0.344,-0.376,0.4121063968462031,6.181326333618302,11.053180763924928,0.0030776079832168855,0.01668706464130168,181.71095033588412,0.72,0.03401735735899467
0.339,-0.352,0.22272780378887358,5.822072472242256,10.930934726728609,0.0029459682474503165,-0.021014847073160498,180.79742661466923,0.6910000000000001,0.032202186619894484
0.332,-0.371,0.3681107468870848,6.146732065006809,10.95808865633057,0.003089614467496975,-0.009497014737697911,181.5537329246752,0.7030000000000001,0.03385626924871341
0.339,-0.325,0.31402076871710394,5.6477800473935345,10.908622323648432,0.0028487863930465665,-0.0012239519829088594,181.73893659012774,0.664,0.03107633484249367
0.356,-0.33,0.23864300736866229,5.9036469446039535,10.892160345863495,0.0030006956303642355,-0.01863225716373474,180.6277223202061,0.6859999999999999,0.03268405795505919
0.427,-0.383,0.48025107600364336,7.119036202642397,10.909870439194078,0.0035874733931506894,0.01224566994344893,181.89171574417037,0.81,0.03913886992332998
0.347,-0.403,0.4056871758192355,6.634966087347355,11.0315823434356,0.0033115355681640588,-0.030025278292353293,181.62326237835003,0.75,0.0365314773034176
0.491,-0.469,0.6670576458997237,8.082759285903846,11.088769273458663,0.003993142400077314,-0.01587874967779885,182.54145176027137,0.96,0.04427903475052229
0.334,-0.396,0.3022605356791517,6.589526899386015,10.891478274320754,0.0033382705174088887,-0.00837972271030579,181.23658854220955,0.73,0.03635870081416442
0.352,-0.371,0.44313428353956796,6.174740554729379,10.926327653882636,0.003107602556161403,0.014639375893246145,181.85239482126744,0.723,0.03395468374666271
0.396,-0.298,0.36952452332865393,6.524265846328145,11.028152882509424,0.0032560392374434794,0.04957776057469177,181.69343737232708,0.694,0.0359080985019761
0.33,-0.369,0.3919277969191701,6.076022644221876,11.018764495169153,0.0030392089833482646,-0.01662964637322679,181.43702597288834,0.6990000000000001,0.033488328039117
0.378,-0.354,0.4806387098295506,6.23435359604558,11.059452111203356,0.003090470305072987,0.015745416049819952,182.4035318512553,0.732,0.034178908340050725
0.405,-0.381,0.3735755677580297,6.602171113272672,11.134453286982719,0.003266759991143444,-0.00016758399499252052,181.51003914420062,0.786,0.03637358652117075
0.374,-0.374,0.4013357758732137,6.169574039125324,10.997919212287412,0.0030920787910950665,0.02013133970327843,181.42373491049747,0.748,0.034006432742490864
0.388,-0.393,0.3425783286734365,6.511280981339018,10.961571009668315,0.003270746965951476,-0.015492367710161685,181.6128978138688,0.781,0.0358525251219343
0.349,-0.452,0.4208639557564071,7.513119812743386,10.934049570035844,0.003780736045738175,-0.007668606406138166,181.74518685432434,0.8009999999999999,0.041338755335322504
0.388,-0.437,0.35235280839096816,7.100769363206598,11.173606982528074,0.0035002144542148803,-0.01509009077602983,181.55882411452325,0.825,0.03911002066596108
0.376,-0.427,0.400062685234845,7.0240924662348645,11.038029307806774,0.003504651102913255,-0.0389795530893923,181.5740948549068,0.8029999999999999,0.03868444158759384
0.378,-0.33,0.3703430496021016,6.237794648742162,10.973193792146468,0.003139248544621905,-0.026171989152571518,181.08076591603688,0.708,0.034447582641849925
0.435,-0.312,0.3379413350421916,7.217378482995979,10.90034201298292,0.003661078217328589,-0.00112302336599344,180.85492850988507,0.747,0.03990700470516343
0.398,-0.369,0.4444621380077156,6.498415067383611,11.118100737086413,0.0032197478558824953,0.08524832561355442,181.5327471119879,0.767,0.03579748100971957
0.415,-0.366,0.4245121177058344,6.841933245426454,11.025922637131147,0.0034136438987037473,-0.0023399100931392885,181.77982325900658,0.7809999999999999,0.037638573537822274
0.32,-0.327,0.20491353479846675,5.404177954017842,10.903401716895544,0.002750576487606168,0.013172296279778176,180.195483737759,0.647,0.029990640397417608
0.374,-0.415,0.47739307455073465,6.930462166715342,10.91441129882876,0.0034837538789500525,-0.0029892546066892164,182.2696736831402,0.7889999999999999,0.03802312269875098
0.408,-0.317,0.3443925457307482,6.723247303730013,11.002131338972495,0.0033705945399970165,0.046500774315388946,181.2991418137998,0.725,0.037083723819470754
0.405,-0.391,0.34169380550172024,6.610864121173702,11.104339602155619,0.003284502166546795,0.010853550773706908,181.2574821363428,0.796,0.0364722274813515
0.466,-0.342,0.41849458983080856,7.609685930459661,11.093482365785816,0.00378660602853192,0.008647476355361224,181.15432763674394,0.808,0.042006647203697116
0.374,-0.349,0.34357852909946995,6.1353907671802315,11.057681945145683,0.0030587459975613246,0.024152483105508264,181.39892971300097,0.723,0.03382264039202048
0.417,-0.388,0.29133089670985823,6.914706187169663,10.91910829692611,0.003497532092708637,-0.001535482370409695,181.0609728995937,0.8049999999999999,0.038189931692260225
0.378,-0.376,0.3765801214698352,6.167549269472638,11.135896685943182,0.003048185646117976,-0.017567373672921778,181.69627373098317,0.754,0.03394428043474475
0.386,-0.359,0.2728455757651256,6.260873972793693,11.160223743276893,0.003099142184741375,-0.0023962720866781257,181.0174983544987,0.745,0.034587120193941716
0.356,-0.364,0.4433362853016818,6.009428425865674,11.044070083080813,0.0029843041017685585,0.03406532079982954,182.33117773219374,0.72,0.0329588636491575
0.359,-0.386,0.49351857493764983,6.414015079906687,10.958137934886617,0.0032145025831650854,-0.003923120842309374,182.08720715559653,0.745,0.035224962698372345
0.388,-0.356,0.43873504381057415,6.303262986304846,11.194770341547917,0.0030960028265548064,0.03070940629693124,181.8649008609852,0.744,0.034659040620064266
0.342,-0.308,0.28987842578999734,5.5349864157277375,11.19326136566112,0.002729686780414218,0.04743760305355217,181.15365382053918,0.65,0.030554097579566356
0.444,-0.403,0.5335850965343241,7.300772941972855,11.074085108937911,0.0036204891996852247,0.02085257944180797,182.09320027125767,0.847,0.04009360553330468
0.398,-0.378,0.3621181761247976,6.498114591388555,11.057151712805663,0.0032553413526404313,-0.0009911069393442943,180.5292434275865,0.776,0.035994803213115246
0.427,-0.369,0.3984708522721929,7.052825054459056,11.01846128095935,0.0035171101933439385,-0.006928915270416629,181.99362947057878,0.796,0.03875314248622764
0.378,-0.339,0.40445901986884536,6.245327967975737,11.006438343079033,0.003120313210105993,0.007672421040704172,181.84872278262438,0.7170000000000001,0.03434353495812662
0.347,-0.371,0.4491927431890046,6.0901424571759115,11.065645982047332,0.0030298446806066295,0.007486065846597077,181.64787172869134,0.718,0.03352718861618224
0.356,-0.398,0.39381196438108645,6.441376334637033,11.207223429556537,0.003168742958951609,-0.025909793934276944,181.3817682817466,0.754,0.035512810331804784
0.383,-0.337,0.31384600148732567,6.212519384818165,11.208339216851028,0.0030487108856363256,0.00801237483979128,181.80685288852393,0.72,0.03417098578031826
0.378,-0.549,0.6568070391325249,8.902846039275982,11.253277344845017,0.004335251522883371,-0.006822325844008616,182.4885166455876,0.927,0.0487857877466683
0.359,-0.396,0.33265136066566914,6.607576558733174,10.861324182621576,0.0033568322042410574,-0.0033407729033217643,181.2298764290204,0.755,0.03645964279692628
0.359,-0.359,0.36302236851475733,5.988211425485796,10.875101792627076,0.0030354828754417173,0.018135173384950007,181.3994674315613,0.718,0.03301118526020501
0.391,-0.352,0.39330191453147245,6.453596000673815,10.978317949485751,0.003244181537595162,0.002410701057261464,181.20109670825266,0.743,0.03561565640557125
0.374,-0.332,0.31719128385015427,6.024320589445165,11.287890989905994,0.002935256029629991,0.005548615971091455,181.82319278583756,0.706,0.03313285008992762
0.356,-0.432,0.39602829531441364,7.110836773272734,11.017398513260806,0.00355898067168671,-0.04893844025387702,181.3493576247576,0.788,0.0392107083609651
0.42,-0.378,0.39871746920245643,6.768431298644009,11.262654083296743,0.00331106570694006,0.00803745856911859,181.50119143615814,0.798,0.03729138770433229
0.403,-0.378,0.5847783239420163,6.4864932835798035,11.319390707984311,0.003145277331745848,-0.001619403757472244,182.19144367631728,0.781,0.035602623002997644
0.386,-0.413,0.39721974753291356,6.674210251384501,11.23727591545215,0.003270603993447047,0.013510202448730139,181.59792279067045,0.7989999999999999,0.036752679484544123
0.393,-0.376,0.48903230800688613,6.424772360987975,11.113492115442435,0.003181936137213865,0.004033269511079974,181.68360554033674,0.769,0.03536242217276765
0.43,-0.415,0.4460425802924233,7.0683777902811915,11.068598872486112,0.003509806370430769,-0.040582578407041124,181.94660102281924,0.845,0.03884863883439458
0.447,-0.542,0.425619732051572,8.629667436069527,11.375201053168286,0.004188718006453982,0.025232882728315063,181.11476403555375,0.9890000000000001,0.047647509478440306
0.391,-0.41,0.439388905842216,6.612882393893697,11.276128945697666,0.0032245104571817693,-0.008179387492219298,181.87247457629073,0.8009999999999999,0.036359995701932164
0.403,-0.339,0.30730039096722894,6.540455469741826,11.187998659277753,0.003219587516673329,-0.015834015903187084,181.57470726187935,0.742,0.03602074081996859
0.422,-0.425,0.3604415941491075,6.798385383471413,11.354904314876482,0.0032962638857636723,-0.0020864522368388436,181.6353306469947,0.847,0.037428761019429435
0.376,-0.388,0.39722906930377144,6.313951058424997,11.149592862521978,0.00312114329151956,0.0012117436137167002,181.4381022044547,0.764,0.03479947696603484
0.349,-0.381,0.4460789635914919,6.259389629933894,11.078339677045483,0.0031043853231506185,0.025315273768543423,182.0043162503509,0.73,0.03439143509829716
0.371,-0.364,0.2800759091884024,6.078629338718077,11.04453973690172,0.003041435883031037,0.007793126152468447,180.95866112498229,0.735,0.03359125946737506
0.339,-0.371,0.41735303968953774,6.182694334163131,10.895709201332442,0.003125092684057776,-0.0009021435715211579,181.5763869158145,0.71,0.03405010111270501
0.396,-0.344,0.30207416938145837,6.476851275072587,11.06573856550031,0.0032339579962755364,0.01861782923986549,180.98773469086007,0.74,0.03578613371859431
0.352,-0.356,0.37399640255617905,5.894149327913652,10.96761975088486,0.002959546909329791,0.009818049805300707,181.58648478508567,0.708,0.032459185136435656
0.376,-0.349,0.33869269784374323,6.101013814369667,11.171834137687563,0.003012582065018895,0.06129956513249421,181.27530427095334,0.725,0.033656067156563385
0.398,-0.347,0.4080605046318504,6.670927877237937,10.84599912410109,0.0033833267464721583,0.02046519636313941,181.7911505363422,0.745,0.036695558928784816
0.361,-0.4,0.46816235514344573,6.610855295543668,11.009947502145543,0.003299814260054906,0.0007117606449284591,181.9629243705416,0.761,0.03633078177003576
0.371,-0.378,0.41129213012603616,6.20245568352535,11.066432351937166,0.0030865728568987266,0.004327480864429501,181.58480486143247,0.749,0.03415734972019519
0.378,-0.376,0.3733421371332839,6.122876077532565,11.224660484843229,0.003000166604489909,-0.016631503443417902,181.8180030716182,0.754,0.033675851533364165
0.349,-0.322,0.2559677197295893,5.820143217058397,10.836479871249724,0.002972001126533184,0.005856994030451224,180.71594504138665,0.671,0.03220603038500835
0.386,-0.459,0.3059077768184104,7.396433781353152,11.23175142175077,0.00363846095796633,-0.00838864725050531,180.99107982483375,0.845,0.040866289037622995
0.393,-0.413,0.322127167247233,6.730944915726352,11.11907379236241,0.0033405103888983208,-0.021896892339328327,181.21518937115712,0.806,0.03714338151831368
0.371,-0.371,0.3543989446650708,6.1085179081079115,10.99749789724915,0.0030675110397324666,0.004052347383994401,181.07388908281814,0.742,0.03373494620924636
0.344,-0.308,0.30961601911305703,5.630596033794234,11.090034490478413,0.0027970011756755196,0.050526995311431414,181.5218145835146,0.6519999999999999,0.031018839508150185
0.376,-0.339,0.34906668202127555,6.195445263837156,11.004234821195015,0.003105046771253428,0.020238106759345835,181.31950666256532,0.7150000000000001,0.034168663801666124
0.383,-0.359,0.4112223149714036,6.260567517176246,11.099677112420919,0.003108694774159068,0.06400382741626194,181.43675713098443,0.742,0.03450550823423592
0.334,-0.378,0.40645979166639856,6.351367094880413,10.845677664397046,0.0032135008112474037,0.028846636434999975,182.23513290828265,0.712,0.03485259397306775
0.352,-0.396,0.3700231720140441,6.550847320721869,10.971346498948993,0.0032898441414737902,-0.03947144466350746,181.4939793367456,0.748,0.036094020003646324
0.405,-0.369,0.5325788003732015,6.725436394418871,10.992287114154191,0.0033518061716533857,0.018591951971078196,182.53809337144241,0.774,0.036844015789808
0.386,-0.391,0.4047138169573614,6.56616404422339,10.803052670426096,0.003350300563517973,-0.02522782645809846,181.41845527468877,0.777,0.03619347344944289
0.493,-0.349,0.3695643133022144,8.13520865294133,10.980137248686852,0.004089134370398619,0.01987360176974358,181.18804778093448,0.842,0.04489925661529954
0.457,-0.376,0.43309883912666836,7.591362126245916,10.961042924831581,0.00380375418385908,-0.008804501955417196,182.07712499720398,0.833,0.041693112884787095
0.461,-0.337,0.26809421544900447,7.647101704003364,10.89405177149441,0.0038843830981172087,-0.008421212329501533,180.7113272566069,0.798,0.04231667057120673
0.31,-0.347,0.3259681516945001,5.789929933192155,10.858448323770796,0.0029430249037579763,0.0036747950322403976,181.18056189573696,0.657,0.03195668383302651
0.408,-0.369,0.49377479186991025,6.6015714189779775,11.25791637027034,0.003219171593373378,0.0054440430764863944,182.15671310593376,0.7769999999999999,0.03624116457974741
0.32,-0.305,0.29257708015378325,5.413442412788205,10.717301805958451,0.00278598681368063,0.009540303706430484,181.30467545945967,0.625,0.02985826150963585
0.352,-0.408,0.48153185523704645,6.869065185848917,10.806232229597901,0.003493908845202741,-0.002449477084000238,181.93312156502319,0.76,0.037755990370307045
0.376,-0.369,0.4419314838847854,6.165943214402137,11.085981643499162,0.0030594230518853076,0.02954659065575356,181.79663108968168,0.745,0.0339167077928987
0.388,-0.4,0.5218113449751556,6.548324669646181,11.14527500782284,0.0032201671339196153,0.018004148626003233,182.45719820929335,0.788,0.0358896482786868
0.444,-0.339,0.4536244074601776,7.224175284637381,11.179986359562351,0.003552224642686397,0.041707054460016095,181.90581338138148,0.783,0.03971382305133517
0.405,-0.415,0.4236777373486098,6.90160310909949,10.892560029671667,0.0034977452270021233,0.0430331988739695,181.1472919682767,0.8200000000000001,0.03809939985361818
0.378,-0.408,0.29830253571617815,6.6599077988408535,11.086716917104015,0.003319359156710939,-0.002287430527862203,180.97184426412218,0.786,0.03680079531665128
0.393,-0.342,0.3992394228624758,6.465534484794622,11.009958355961269,0.003242061118329725,0.04931177367938912,181.13299090743072,0.7350000000000001,0.035694957900291494
0.344,-0.393,0.42221413329817725,6.374887727574434,11.226998619399595,0.003117921752350082,0.033720105512480336,182.1141366827114,0.737,0.03500490320903033
0.378,-0.378,0.47643644736944246,6.225629865884397,11.037372286916904,0.0031028473985090918,0.031190357230299122,181.78464166749905,0.756,0.03424728188683646
0.386,-0.32,0.36493871305970593,6.384313155418866,10.969135016034805,0.0032080604296857622,-0.009899719407707676,181.42588856589828,0.706,0.03518964799282175
0.391,-0.347,0.4046983336170258,6.535190485400955,10.890137694262636,0.0032969321944745817,0.055313966560265174,182.01822057353317,0.738,0.035904045566475674
0.432,-0.393,0.4164259373181851,7.06661533521732,11.086602455215916,0.0035146881502630843,-0.020252264884347868,181.35359936455274,0.825,0.038965950276024994
0.518,-0.413,0.5485896012354452,8.429651066237332,11.163191613512737,0.0041567413433273226,0.007311364391002869,181.6637260375662,0.931,0.04640250010337323
0.4,-0.356,0.37794366180997097,6.546963997292346,11.110435770031712,0.0032403938948289456,-0.04333381849214864,181.84905745156672,0.756,0.03600218823809989
0.415,-0.371,0.3224069468935795,6.6332113227868845,11.332521519944319,0.0032314317803014817,-0.001681793624637338,181.13496400438723,0.786,0.03662027019049852
0.391,-0.334,0.26772012120441113,6.369096240985532,11.097842267756407,0.003174677847129631,-0.019434228180003846,180.77551271257718,0.7250000000000001,0.035232073998385134
0.376,-0.454,0.3885134945276114,7.324616927431565,11.2426533789849,0.003591850155290144,0.016657463161549042,181.3835446012301,0.8300000000000001,0.04038192628518018
0.349,-0.442,0.4070034550620161,7.084724829987671,11.302979209040487,0.0034596838307660335,-0.05530929399221074,181.17307116543788,0.7909999999999999,0.03910473440900202
0.327,-0.391,0.3474743632273807,6.257535051567407,11.316475953228583,0.0030531936296043973,-0.05523747146277392,181.10804331853592,0.718,0.034551392289968855
0.398,-0.457,0.545918411380272,7.423668209139719,11.19400348400878,0.0036470802919649574,0.027530549424184834,181.8393168429655,0.855,0.040825429494715494
0.403,-0.386,0.43269991308322364,6.586522807801598,11.136049209661412,0.0032496962058191966,-0.016503285146634926,182.00457098817827,0.789,0.03618877686445255
0.366,-0.327,0.30299900081291,5.968401791871026,11.095059801551336,0.002973184024689051,-0.0021083022448274637,180.92834644944037,0.6930000000000001,0.032987654554942104
0.413,-0.483,0.5666889213621582,7.527692799415581,11.668403232662232,0.0035475152652225343,0.009621055882152025,181.85539336478047,0.8959999999999999,0.04139383858864123
0.474,-0.388,0.3561730038030797,7.802481678372106,10.990976298764414,0.003923790388137336,-0.003874625622430125,180.92171138930675,0.862,0.04312628715733708
0.349,-0.374,0.38899196237205436,6.0671339550291705,11.20751225741022,0.0029775095093015685,0.015403101465941076,181.81143895277856,0.723,0.03337047432205282
0.361,-0.332,0.35279620493135777,5.926766759737376,11.039803213825904,0.0029619964775215667,0.011436284171182236,181.2474756835048,0.6930000000000001,0.0326998582318836
0.364,-0.422,0.44221756979937377,6.846790606514108,11.213192275173064,0.0033562469829069206,0.020784239769755124,181.92980933339217,0.786,0.037634242742304785
0.378,-0.342,0.28391523619049686,6.183881125416807,11.079604054297297,0.003079238433626898,-0.030332739751400772,181.25649309116557,0.72,0.03411674263336064
0.4,-0.361,0.37180724461967296,6.719352999799083,10.814939805657762,0.0034198871722793513,0.02686523503734251,181.67349556448247,0.761,0.03698587391034232
0.359,-0.359,0.33128732679968653,5.8343040879615025,11.145700695784015,0.0028898792436186167,0.017214517082513245,181.13483880949315,0.718,0.0322097290963318
0.393,-0.437,0.4731143985341144,7.043999020897275,11.311030943287182,0.003415679050165465,-0.0568547050940825,182.32240478227388,0.8300000000000001,0.03863485142875935
0.398,-0.398,0.4433637639149004,6.623253999853793,10.948137375827942,0.0033204932030338227,0.02637918504571029,182.19169513919903,0.796,0.03635321574231723
0.391,-0.332,0.3201974871061335,6.350780436467094,11.194024254038446,0.0031203568979626846,0.016040020944363655,181.81787784625453,0.7230000000000001,0.034929350797050465
0.405,-0.369,0.37007201037201254,6.448869092093758,11.394501524858422,0.003119351831038323,0.01471983361289396,181.436169638209,0.774,0.03554345919533608
0.425,-0.381,0.3755785190178629,6.783290846843715,11.385205619574966,0.0032787414650405538,0.00292026177753451,181.7156731028153,0.806,0.03732914575291317
0.393,-0.498,0.5260048179163546,7.905466524561655,11.464165691405631,0.0037891730011988217,0.02152908415873024,181.98710462938843,0.891,0.043439707119144036
0.374,-0.391,0.33876064158508923,6.35891001639824,11.148255065255759,0.0031460307579944152,0.00792259653450327,181.30626803022318,0.765,0.03507275333326165
0.374,-0.396,0.2777135623768934,6.38240708023109,11.231647118744466,0.0031391226581817767,0.008623625909561575,181.0225860942722,0.77,0.03525751795915282
0.435,-0.391,0.370188493601602,7.050109208318877,11.185544689464209,0.003476762160934738,0.03218013434806742,181.28577382816997,0.8260000000000001,0.038889478525773666
0.398,-0.366,0.458982255928821,6.493755636498071,11.137897647222307,0.0032083122307536766,0.00883134124852386,181.72559202358906,0.764,0.03573385324646593
0.349,-0.364,0.3304373931689537,5.8050790704049335,11.371957615116305,0.0028146922605705622,0.04435393427507771,181.36020093693313,0.713,0.03200856108680434
0.398,-0.376,0.3937705929486972,6.538622283509026,11.036485536619033,0.00326754423107551,0.004784974714342335,181.31510115920167,0.774,0.036062204646527825
0.396,-0.457,0.5003740741636844,7.07031134915456,11.772824427468622,0.003297272690115233,-0.0072230627825329505,182.13902442261582,0.853,0.03881821247021379
0.383,-0.43,0.4508448020711784,6.494371333439065,12.067739017728366,0.0029526817302645545,-0.029106629190465683,182.26134496781208,0.813,0.035632192523247265
0.4,-0.364,0.37837651204512657,6.017162722678023,12.061178922476936,0.0027496693402319977,-0.009241176562636063,181.43519050969525,0.764,0.033164253890187234
0.327,-0.42,0.29113086781704567,6.404503166288828,11.89209043860677,0.002969838846998197,-0.026798606640015668,181.34031159011943,0.747,0.035317592156590215
0.393,-0.356,0.20897921343268377,6.007008116428794,11.83049377667742,0.0028079334308002356,-0.01809235745420855,180.82919119048753,0.749,0.033219238978406666
0.42,-0.41,0.39805576986482194,6.337950334448914,12.059919402715904,0.0028877558984888745,0.013995405888354632,181.9885005044529,0.83,0.034826103390493274
0.476,-0.413,0.4703129065721363,7.039116875502344,12.305490928849734,0.0031434681436281913,0.014674508507171748,181.97434634161175,0.889,0.03868191872654483
0.515,-0.471,0.4865130026451254,7.748201095320817,12.084481329374643,0.003526559364261629,0.012273896728958499,181.81163392746518,0.986,0.042616640794350964
0.393,-0.369,0.26595855893303977,6.033001974361813,11.832564641699767,0.002806950661221083,-0.03174959405436106,181.64347543292232,0.762,0.03321342514496037
0.4,-0.396,0.3818054415969727,6.084797958265113,11.969289369047907,0.0027920504293446995,-0.005056333966050051,182.07676878666754,0.796,0.03341885952180116
0.366,-0.444,0.38767370740609586,6.71590465948982,11.994728342067756,0.0030860441659627097,-0.011899977446575777,181.43119811217895,0.81,0.037016261422345764
0.374,-0.42,0.39460150781500847,6.2541307757243,12.23813274155839,0.0028042644823884962,0.014266712876400554,182.23543480090362,0.794,0.034318960977907945
0.41,-0.366,0.365869739574193,6.181330714591214,12.064205775765098,0.0028169969986132945,-0.00810076695784104,181.88498953386716,0.776,0.03398483146098345
0.398,-0.383,0.4364173780138687,5.841762195362315,12.44740073268326,0.0025687730078236912,0.03295377871455477,182.70038952440765,0.781,0.031974547019681596
0.518,-0.371,0.42876379753725313,7.779483144370135,12.133560359597817,0.0035184651189046445,0.011074611469630088,182.22553725615612,0.889,0.04269150889336902
0.374,-0.413,0.32894899911736086,6.145404663923219,12.188319490397527,0.0027801126385858434,-0.016348059810084577,181.3611511904969,0.7869999999999999,0.03388490105837633
0.403,-0.381,0.43400851559162934,5.903254162562969,12.44923857109354,0.0026002761157714925,-0.02781576133484286,182.3598496663707,0.784,0.03237145771595576
0.381,-0.396,0.3166941879681926,5.780164893435081,12.444027643813904,0.0025572503782663337,-0.03745090140011167,181.63770636290099,0.777,0.031822494399299815
0.364,-0.469,0.43014719424034853,6.812687825336387,12.579338734607846,0.0029638568151797865,-0.022819722791090874,182.7273088444463,0.833,0.037283358839022535
0.396,-0.356,0.43635864596918195,5.874792102502908,12.257276369569379,0.002635768291579589,-0.030115242554844667,181.84078387409522,0.752,0.032307340396038754
0.405,-0.532,0.4780069177953772,7.935845236100925,12.228090611375224,0.003557904902284614,-0.005672867758276356,182.40645606182804,0.937,0.04350638353179238
0.442,-0.391,0.4862233238389182,6.4938728250717395,12.39504521976445,0.002876908426820061,0.021692794278675223,182.10825185104918,0.833,0.035659410043556064
0.435,-0.393,0.4443845022745201,6.322171884048137,12.536914931513405,0.0027676291679253947,0.027450195012626282,182.2081174545226,0.8280000000000001,0.0346975314402559
