Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.974,-0.972,1.2699448281700256,7.345167089265683,23.03393479195429,0.0018357886938003742,0.04985417801425849,173.70441454841318,1.946,0.04228543706480476
0.383,-0.813,0.6715656208077654,6.173571635943232,22.76219191993614,0.0015691424951443395,-0.02212492668689815,172.84627602560147,1.196,0.035717122624202916
0.437,-0.684,0.45327091332522684,5.178982860354011,22.870752589278844,0.0013076610561813052,0.011445273686776456,173.16847319191848,1.121,0.02990719248655769
0.42,-0.886,0.6370815741135085,6.7972248121661405,22.56399368462946,0.0017402104925221776,-0.012352091312993892,173.10670173219353,1.306,0.039266098563196336
0.571,-0.83,0.8924995872847301,6.295111496918422,22.958979245602382,0.001574609768824366,-0.007529365833751733,174.1317279596422,1.4009999999999998,0.03615143300236138
0.464,-0.808,0.5462150178853258,6.116804445187012,22.855380023093108,0.0015468010817407771,0.00022170407896752135,173.02214123972072,1.272,0.03535272654331697
0.715,-1.133,1.0567314699762997,8.596017368490601,22.85793094311036,0.002168483276688541,-0.016948671673996458,173.42204006596242,1.8479999999999999,0.04956704098983635
0.513,-0.896,0.9172755321113089,6.79649457968029,22.9007645068894,0.00170847271758316,-0.0454154179311324,173.71085026965238,1.409,0.039125331371817305
0.742,-0.637,0.8188874107165298,5.603622034584549,22.970498688535326,0.0014062516908897229,0.02666895551191062,173.47438355319684,1.379,0.03230230262133296
0.439,-0.781,0.5983237250903906,5.834566280002889,23.15099721394316,0.001457174720838897,0.03977453563507072,172.95266029822483,1.22,0.033735047902369704
0.54,-0.715,0.6914075474152077,5.427065651661484,22.78895175298775,0.0013767571604591047,0.046586629678193575,172.9750171972176,1.255,0.03137485250528295
0.466,-0.64,0.6859178358333069,4.814059026874903,23.002502211716074,0.00120956667145478,0.01973961780563554,173.02406783284636,1.106,0.02782306003535663
0.579,-0.884,0.9078202202332482,6.687561849803685,22.910199977302774,0.0016842032648687873,0.009329339908551644,173.3183024203431,1.463,0.03858543360057015
0.552,-0.764,0.7187974931617447,5.730622589612354,23.115793864801798,0.0014298014481515424,0.03846568921036763,173.38729122834533,1.316,0.03305099554306615
0.425,-0.728,0.42476928905845535,5.523716937960121,22.83356432973188,0.001396316784844029,-0.011641373355630792,173.250200607338,1.153,0.031882889131420525
0.618,-0.901,0.8783983579844667,6.791495613909149,23.149176616026953,0.001681332834076355,-0.040951970999267284,174.4922657639903,1.5190000000000001,0.03892147072635868
0.593,-0.669,0.6156081658163437,5.108340156324786,22.654502510538645,0.0013035180779953628,-0.007057280976222434,172.98491015866256,1.262,0.02953055357047845
0.522,-0.737,0.5811029457203727,5.62896078124986,22.65421751021211,0.0014360493206832961,-0.006621140913981537,173.02537570541085,1.259,0.03253257366615173
0.652,-0.706,0.7396030648747165,5.307504901379565,23.128287766283176,0.001319829212230481,0.017095055786678092,173.87181399442636,1.358,0.030525389822813394
0.515,-0.876,0.7512959386664075,6.641776098168254,22.850568680013282,0.0016776836828115258,-0.010153402667100101,173.2515535256442,1.391,0.03833602621742239
0.674,-0.742,0.7246751739423507,5.573907228947016,23.118867554445686,0.0013882599388461729,-0.01510810500858487,173.66903367492375,1.416,0.03209499765732754
0.637,-0.627,0.6146353320320013,4.802494427479925,22.990523547757764,0.0012051516779590637,0.03806751358307221,173.33102232802614,1.264,0.02770706803073764
0.696,-0.742,0.8174087218546378,5.67820929787639,22.743404670365486,0.00143447488096835,0.0020628453117735954,174.04556855072053,1.438,0.032624842707337544
0.588,-0.85,0.8236766491332972,6.428403143004614,22.98307812282771,0.0016091722667754644,-0.04896269693933126,173.81704898906617,1.438,0.03698373192038825
0.432,-0.588,0.3854728250360786,4.486061523606302,22.63998953179966,0.0011471623439137887,0.054621297570566635,172.72854750587737,1.02,0.025971743457482935
0.608,-0.708,0.7018227408023865,5.367704792228655,22.864341166978896,0.0013543031050132002,-0.005341485442493998,173.34609273042872,1.3159999999999998,0.030965248236520658
0.544,-0.95,0.8982251765141762,7.129730234842087,23.119431718794587,0.0017773350097431367,0.01348114088163919,173.5108540398494,1.494,0.04109097539917956
0.427,-0.706,0.6659786275365867,5.318889553495042,23.048323366353593,0.001329003192450145,-0.008527822589455725,173.6423319814077,1.133,0.030631295334507196
0.547,-0.83,0.8327322500900283,6.214398654638849,23.192429346664056,0.0015430699289601534,0.02131273835401104,173.64699003580205,1.377,0.03578754030437028
0.669,-0.779,1.053664891716986,5.815859360048068,23.28035521636228,0.0014373358322385286,-0.04799485060183849,173.806510642265,1.448,0.03346168873971865
0.901,-0.74,1.0191865315852198,6.752252003356249,23.222115127610678,0.0016707875996873837,0.03493690741743392,174.0306030994214,1.641,0.03879922199372473
0.479,-0.864,0.7719888478393675,6.4846442147959165,23.20889124882974,0.0016040021844653098,-0.04358571787671041,174.19143792656405,1.343,0.03722711226214072
0.513,-0.693,0.6452725730893416,5.207056652437689,23.089847054495735,0.0012998436659453641,-0.011653528135387042,173.49226797818298,1.206,0.030013191441433502
0.483,-0.603,0.6235894054451716,4.5515774234471005,22.97818008459337,0.0011420524625946496,0.03499772277814723,173.4443875703764,1.0859999999999999,0.02624228715155319
0.601,-0.715,0.7689317356078726,5.39264337558729,23.070995752242755,0.001343301078232071,-0.004687686331462706,174.00510826788027,1.3159999999999998,0.030991293469875225
0.505,-0.837,0.6531795820807069,6.348019428722099,22.855184838456296,0.0016023448250887776,0.0029161758091053097,173.33949510341137,1.342,0.03662188715234794
0.623,-0.735,0.8238013464328113,5.597049472060296,22.81133593194405,0.0014124916809284559,0.020218322823237534,173.70908263248643,1.358,0.03222082223473534
0.581,-0.701,0.7574914244076689,5.330952877823622,22.782226537369137,0.0013505967053771147,0.027389078026414725,173.2538889053034,1.282,0.030769600102525826
0.581,-0.981,1.136931645655502,7.338316644172969,23.259547652523352,0.001813286710312444,-0.030062777879301148,173.99176929097493,1.5619999999999998,0.0421762286461996
0.491,-0.698,0.5965784703801407,5.328516372980955,22.674805644150595,0.0013575888930292227,0.05965471350564034,173.09895863756077,1.189,0.030783064294095178
0.525,-1.011,0.8558400267881425,7.5913423570276715,23.175668922384958,0.0018822902792106735,-0.040076723243842295,174.02021478036676,1.536,0.04362333632681011
0.696,-0.791,1.0365905269567124,5.941818907387929,23.093383078275995,0.0014832056252037677,0.06265944658238701,173.4724402149845,1.487,0.03425223568668446
0.461,-0.64,0.4524092314290895,4.843845911360506,22.876060259581426,0.0012229748054597242,0.016052779978402085,173.13767336939068,1.101,0.027976845345646525
0.437,-0.967,0.7812122001655504,7.374356927311515,22.747112388169167,0.0018688477729408815,-0.04630672878169876,173.46983021305988,1.404,0.04251089032746588
0.447,-0.627,0.3745554753210105,4.743381556569809,22.84505898438449,0.0012013871250234954,-0.006767821412979652,172.82748236886573,1.074,0.027445759734241855
0.488,-0.747,0.5731242642126957,5.65398355090283,22.89029361978575,0.0014256662702449123,0.011674919403985164,173.25481071165282,1.2349999999999999,0.03263391952973086
0.618,-0.674,0.6908190456544925,5.067211534437603,23.106159914620342,0.001262421397738493,-0.015960788653663547,173.7148368485519,1.292,0.029169710695784154
0.981,-0.73,1.2330055745273567,7.338933179912835,23.269359230541863,0.0018117578798017976,0.01585708501623744,174.0797885141026,1.7109999999999999,0.04215844494387291
0.857,-0.999,1.152422928288308,7.5215975277406395,23.094692745304116,0.001873014376259027,0.001099391573241384,173.88286672373286,1.8559999999999999,0.04325669152723967
0.535,-0.698,0.6443748888850549,5.2909750542050356,22.955663397079224,0.001324572476869418,-0.013178407202202466,174.0083701814811,1.233,0.030406439924049868
0.671,-0.918,1.0499949130632906,6.849730410346821,23.302255792090236,0.0016906229130510058,0.04698602365535136,173.87164502043663,1.589,0.03939532756788327
0.647,-0.984,0.8975445598331286,7.468563376899256,22.72865869337661,0.0019047916749670457,0.03931308979919593,172.51059748312545,1.631,0.043293359862311136
0.571,-0.85,0.9537111890049124,6.45710981278162,22.848173997061632,0.0016282306694467418,-0.01550444221237465,173.56843355361002,1.4209999999999998,0.0372020976428713
0.691,-0.769,0.7490926918429577,5.826238181786558,22.832830069879723,0.0014750503698531413,0.03403050522453416,172.99025533339073,1.46,0.03367957443937001
0.535,-0.774,0.7272075043027346,5.874201129665434,22.76666356759377,0.0014932832063499146,-0.004758296734072841,172.78547913110103,1.3090000000000002,0.033997076370106204
0.576,-1.133,1.0644964504738823,8.59054677926321,22.899497942094772,0.0021606179921246833,-0.024013043597604256,173.6268387406944,1.709,0.04947706726431212
0.474,-0.886,0.7501899802314704,6.715939571171015,22.88461170743349,0.001691790671501747,-0.017311466508260962,173.4668954140362,1.3599999999999999,0.03871597260757565
0.637,-0.764,0.6866605941811854,5.784855143111848,22.920394128374078,0.0014542838994057454,-0.0032139294359323995,173.54863855454894,1.401,0.0333327601489284
0.417,-0.879,0.6822111851738448,6.651082625345675,22.908345837270794,0.0016749483270342602,-0.03419533563205563,173.3393640201157,1.296,0.038370295535258975
0.54,-0.771,0.7686784876904702,5.840835631062305,22.854739552224256,0.0014760525690666142,-0.015931495467272978,173.13978873577224,1.311,0.03373479703140897
0.74,-0.784,0.9134834554998217,5.92263836919699,22.931447795549303,0.0014909157835719473,0.037526657554065104,173.23300073361997,1.524,0.03418885745854059
0.461,-0.862,0.7454734340406595,6.476920474853402,23.078255415000474,0.0016184575568884163,0.014440830471457073,173.40606150964382,1.323,0.03735117687620853
0.547,-0.732,0.6785193540142962,5.503793748712764,23.03389491597122,0.0013796734872641074,0.0588676162763219,173.18826071998512,1.279,0.03177925412399301
0.491,-0.808,0.67515858806409,6.059899396201452,23.077314878468947,0.0015171929260008447,0.005208812337072403,173.0769882400801,1.299,0.03501273888470713
0.557,-0.764,0.7224603779656511,5.811236719561847,22.763566899763315,0.0014743912008116995,0.020237778424092506,173.1472196807686,1.3210000000000002,0.033562402736099485
0.759,-0.771,1.1213173165089119,5.772920278531868,23.218839721226455,0.001430122866770943,0.03258592471978714,173.85280242626388,1.53,0.03320579362521542
0.574,-0.859,1.0646269741768695,6.50395250633489,22.909848013463606,0.001636623367747305,0.007896528558221646,173.4628211954808,1.4329999999999998,0.03749479261037371
0.449,-0.813,0.6259338861183554,6.156169224552027,22.924083689430187,0.0015470579255955474,-0.011074840605357582,173.58491821639018,1.262,0.03546488535874859
0.508,-0.796,0.6834736113939028,5.96146096399517,23.20357748279358,0.001478438182658601,-0.017089805953515023,173.77791631747638,1.304,0.03430505492483938
0.876,-1.082,1.164243963625644,8.039863782778058,23.457660198749707,0.0019663366723631933,0.02523069255878654,174.30350523164705,1.9580000000000002,0.04612565749663603
0.522,-0.735,0.8240955740684122,5.485864227338543,23.37827476526033,0.0013448146201497449,-0.01569359711569042,174.48985201582724,1.2570000000000001,0.03143944569819994
0.623,-0.786,0.5472466835754668,5.972012867595896,22.751259151967854,0.0015184890736973777,0.009603277454455219,172.8636290197976,1.409,0.03454753843512066
0.659,-1.04,1.232916021749002,7.736529669252771,23.3543021946707,0.0019067754351756087,0.006316793470476454,173.73197291708172,1.699,0.044531409730465904
0.625,-0.916,0.9269009531591808,6.95404358954866,22.948987842604332,0.0017392755901597004,0.014388345154045171,174.2229932243371,1.541,0.039914614373513436
0.361,-0.659,0.3208487069506569,4.969129609249983,22.853948083427618,0.0012617198674294925,0.038178618673411,172.32811852749936,1.02,0.0288352803460628
0.681,-1.086,1.0731690956287112,8.237273145442497,22.888286829730262,0.0020730188476697385,-0.03605304819870909,173.60687886530596,1.7670000000000001,0.04744784998890188
0.515,-0.979,1.105369650809207,7.32290639827344,23.241646047558785,0.0018123786017578895,0.02822943114345162,173.84718952816635,1.494,0.042122661966226375
0.498,-0.679,0.6309482220669866,5.136819490326797,22.74434538517213,0.0013125712602717887,0.07085939279047271,172.06715267934686,1.177,0.029853574086272226
0.608,-0.803,0.9099776548385075,6.016464440335603,23.210513307551057,0.0014905483051177422,0.015358852100359022,173.9043934705071,1.411,0.03459639127148303
0.53,-0.786,0.5464818831742084,5.936680687222334,23.025280345741756,0.001482561413809793,-0.01676484473135916,173.91060705654587,1.316,0.03413639218274974
0.554,-0.791,0.9618672347804873,5.876236754628173,23.41670613045316,0.0014425300601471503,-0.035526643456893554,173.95968297862925,1.3450000000000002,0.03377930250281074
0.601,-0.796,0.564093047412932,6.049058656508478,22.750937694961113,0.0015378517300192408,0.025808477957887967,172.89165402938386,1.397,0.0349875688937559
0.652,-0.686,0.7002937320595368,5.212183853718967,22.80905546049648,0.0013185891969782263,0.016667603202572698,173.30173555361543,1.338,0.030075774123487883
0.725,-0.916,1.0850412848167759,6.825832067112575,23.29438301393714,0.0016880800978526125,0.056161187489111926,173.58465781674082,1.641,0.03932278435758324
0.547,-0.942,0.8628698120555804,7.149915722716588,22.761557196290564,0.0018182222254597405,0.06655094341280046,172.76349858945946,1.4889999999999999,0.041385569180368606
0.525,-0.781,0.7398437478196023,5.815298622096583,23.322555198777174,0.0014358159539194857,0.011025848486690153,173.65892843946273,1.306,0.033486896840572114
0.439,-0.759,0.7128554106004406,5.666289262048827,23.237953050989784,0.0014055491472925775,-0.013843247277538665,173.48216580344956,1.198,0.03266208509564364
0.676,-0.85,1.256758477592511,6.348585791246467,23.294826120836507,0.0015663902799888149,0.032597874620780204,173.98729661211732,1.526,0.03648878920970786
0.515,-0.881,0.7667146532278042,6.657977744353798,23.01708304716309,0.0016629352488575536,-0.01852688287876356,173.94690881720197,1.396,0.038275918725009135
0.461,-0.698,0.568761211723126,5.22055171527238,23.143407743891284,0.0013031692055694769,0.024861037408289717,173.0964999922919,1.159,0.030159776283777286
0.493,-1.157,1.1225714355998067,8.748866486092012,23.011937467323378,0.0021848769779996197,-0.08378752423166408,174.0089615280126,1.65,0.05027825239152173
0.415,-0.854,0.6676560028070004,6.48210796595044,22.80210902526349,0.001642509291371169,0.001757128316586275,173.0746282823547,1.269,0.037452675936853676
0.664,-0.845,0.9405666937180763,6.363990732909188,23.020359336900036,0.0015945293295120768,0.012508364595102338,173.37438282635662,1.509,0.03670663813859429
0.769,-1.289,1.745290285212806,9.717172401303355,23.077619764611843,0.002420309416035954,-0.011874715803004223,173.97145838980532,2.058,0.05585498041598747
1.001,-1.238,1.6987668187909755,9.306063602455657,23.21839981566357,0.0022964451344662045,-0.02692469795655373,174.53304154427295,2.239,0.05331978128677162
0.469,-0.752,0.6715291875603362,5.66761231384984,23.043570838739484,0.0014161794361265633,-0.00269772196772018,173.67290670307312,1.221,0.032633831156748595
0.552,-0.786,0.7355402336145405,5.884289472616426,23.142540806921016,0.0014675755564984307,0.026367149167389376,173.2537013228516,1.338,0.03396342720350475
0.61,-1.082,0.9189476506504253,8.165186192625054,23.03207105320761,0.0020396764306322853,-0.04474246109911935,173.80882490869678,1.6920000000000002,0.04697797247587568
0.649,-1.289,1.7467467888730397,9.60131864502823,23.41000258436561,0.0023520686537783046,-0.08756992017604776,174.37307547977397,1.938,0.055061933263555456
0.881,-0.93,1.1623981001538413,6.933093377480543,23.30700710087005,0.0017120243273870401,0.03743138296653356,173.752318903155,1.811,0.039902163155272015
0.542,-1.155,1.1191350877862565,8.68008055377789,23.17146136953834,0.002151171993330435,-0.04966631512716345,174.13865907908684,1.697,0.04984579874268896
0.464,-0.732,0.6292339393314461,5.528794699329462,22.953774852951785,0.0013893217866268164,-0.019871534249387878,173.36982067841768,1.196,0.03189017948853267
0.615,-0.759,0.9103669262901923,5.691177940475966,23.20655974072855,0.0014093545097854103,0.013231969630878176,174.00877585081946,1.374,0.03270626962720032
0.508,-1.089,1.0739698620599318,8.1076241269462,23.419424053550184,0.001985525453804542,-0.0402378113220328,174.35802341207315,1.597,0.04649986257176623
0.596,-0.74,0.7242843508262005,5.5372141183760455,23.263758638706758,0.0013673256248614275,0.0024327113260335168,174.07623348748615,1.3359999999999999,0.03180913331729515
0.544,-0.818,0.598173023470943,6.168667884495039,23.001673352171714,0.001546088821778367,0.04980306325899786,173.459271023456,1.362,0.03556263005199003
0.569,-0.808,0.7194396843975199,6.127304611592937,22.903945773599947,0.0015402483321035674,0.03303806149822595,173.6874412899177,1.377,0.03527776427637787
0.647,-0.771,0.654384725921362,5.806888648785421,23.095833433760433,0.001445396838688758,0.0027508259530739532,173.9493294432455,1.4180000000000001,0.03338264463203945
0.623,-0.815,1.0767239842600302,6.0672129067857545,23.366984636448088,0.0014926303318699053,0.03900946021440387,173.95395187597828,1.438,0.034878270032700484
0.679,-0.688,0.7833573277478525,5.20000870958947,22.929437215073577,0.0013085841248915246,0.05905449477360958,173.30417619820864,1.367,0.030005097532342217
0.774,-0.928,1.620093843056491,6.929744121339323,23.33221980438215,0.0017046524931706316,0.02407279026056079,174.23094076208417,1.702,0.03977332666074521
0.784,-1.147,1.1902274366946877,8.703414776927074,22.959835953246795,0.0021758344890090565,-0.05051087678664119,174.21881038475124,1.931,0.04995680292906451
0.52,-0.803,0.6677455195115516,6.072463655735783,22.944264098026856,0.0015253421783677466,0.011916262071493941,173.50960129871905,1.323,0.03499785378032917
0.425,-0.837,0.5939782771568018,6.350469938391202,22.85949575121905,0.0016017405320188965,-0.021118859921004412,173.43911657693909,1.262,0.03661498088624131
0.652,-0.703,0.7093451891908535,5.267009888008603,23.17930182296272,0.0013084424449475048,0.042873753711378124,173.66374381035632,1.355,0.0303287823494135
0.691,-0.933,0.8706969598367542,6.960989643309994,23.35063641530999,0.0017111347080601778,-0.019980673827949106,174.21601098785644,1.624,0.03995608442553081
0.527,-0.977,0.7174555108162854,7.337112943508646,23.090506512417644,0.001832431059221801,-0.006894705321780778,173.40599202091116,1.504,0.04231176130651736
0.71,-0.964,1.0750415701990086,7.2670306306942685,23.07589755567489,0.00181033867440331,0.01116203545785046,173.95565805793817,1.674,0.04177518979160706
0.623,-0.652,0.5644040969871376,4.947844237113343,22.799219877004667,0.0012543179052224465,0.021849429452968003,173.0168538023275,1.275,0.02859746971683046
0.593,-0.786,0.7321281097445245,5.947384463619683,22.98213408280448,0.001488133309753669,-0.002830237773598117,173.89769361946023,1.379,0.03420047925784643
0.637,-0.737,0.7265977767595087,5.542332097971631,23.066573976210858,0.001385164328086694,0.0018889951397927022,173.4635187769207,1.374,0.03195099544302014
0.439,-0.815,0.5719161496903626,6.165992544450912,22.79266629861469,0.0015687991466394632,0.0368822901274404,172.44099443609298,1.254,0.03575711543890478
0.647,-0.85,0.8929492576517237,6.343963213176543,23.293760967263445,0.001566533535889174,0.0004291172587202455,173.8526619680552,1.4969999999999999,0.036490457732204426
0.576,-0.767,0.8623851300667229,5.738455075163939,23.175974542616423,0.0014279708882199984,0.07980799749929295,173.3954220807659,1.343,0.03309461695298404
0.63,-0.991,1.208069406165226,7.510259421831103,22.87984178266977,0.0018930741300321428,-0.0330304402451876,173.39409416579272,1.621,0.04331323657800065
0.63,-0.886,0.9418390160383234,6.630604820954465,23.29265242517486,0.0016330362661578926,-0.05224188361269895,174.31644860404197,1.516,0.038037746145321134
0.652,-1.108,0.9273333013625051,8.34026399995888,23.10321163821174,0.002075845597765098,-0.02622342297469273,173.90513024332887,1.7600000000000002,0.04795870017341722
0.576,-0.842,0.8089132398054462,6.363358260314415,23.006577037882096,0.0015907725007964,-0.02219342827397471,173.87065562418883,1.418,0.03659823008931674
0.959,-0.957,1.7625390019459246,7.11983715994175,23.515150371622266,0.001734295457760637,0.02781219731148227,174.58189930917027,1.916,0.04078221847806285
0.43,-0.842,0.6868954581987086,6.327593393883534,23.217416609089028,0.0015620117727677047,-0.009583753726820207,174.4778764355268,1.272,0.03626587807664951
0.688,-0.872,1.0954884297357435,6.564672011951161,23.1515760154682,0.0016268794151305741,0.014055939784477611,174.2918613547063,1.56,0.03766482244739593
0.61,-0.72,0.8624519147982044,5.403480073348004,23.118581141584087,0.0013471319711885555,0.01879777856955671,173.50110072587302,1.33,0.03114377978434474
0.527,-0.95,0.925898659280386,7.1476540147508265,23.18389419403053,0.0017674650430298585,-0.0556813419918632,174.43205727739021,1.4769999999999999,0.04097672254925185
0.581,-0.647,0.5376802599439872,4.906139338835881,22.842051790502538,0.0012400353243323886,0.03205666717743449,173.20910180697226,1.228,0.028324951100453032
0.522,-0.869,0.765142274705354,6.494258766569847,23.28393581420467,0.0016029020695064844,0.010235058703798382,174.00679434021671,1.391,0.037321868902844814
0.637,-0.876,0.9066495483190278,6.573097186906893,23.121656601550097,0.0016385745774884788,0.028094200203591307,173.49417347520108,1.513,0.03788655869671865
0.623,-0.825,0.8460281388881676,6.18861428296718,23.223531148384925,0.0015296689046118154,0.0014955937613094147,174.207850382822,1.448,0.035524313452968345
0.547,-0.701,0.7545200045190912,5.238308428848269,23.219575943587003,0.0013001978691567083,0.02895254540106917,173.51112750295906,1.248,0.030190043164574184
0.437,-0.815,0.6840511689708499,6.12441539704568,23.093190728004732,0.0015282335294143725,0.012463353725881319,173.53655565828802,1.252,0.035291788371697934
0.564,-1.072,0.8830689846625086,8.067492699425014,23.111510919885855,0.0020069571882351447,-0.016954200122683692,173.92905374893715,1.6360000000000001,0.04638381297163996
0.674,-1.018,1.0088533215784876,7.635082949509561,23.177550625551525,0.0018950152151571938,-0.011558041625964525,173.83351826379482,1.6920000000000002,0.04392181108549627
0.488,-0.959,0.9963895201731341,7.173665624968015,23.216653161039556,0.0017791779205080997,-0.018810883043628473,173.6689329594937,1.447,0.04130655669221616
0.591,-0.762,0.7527427172464622,5.766537016741172,22.867027747392076,0.0014572549320133418,0.0031648775962517532,173.04929392150117,1.353,0.03332308896537304
0.503,-0.728,0.6700108380114647,5.492613060531907,22.953403211724403,0.0013817746081563845,0.01697984548763401,173.17879431919297,1.2309999999999999,0.031716429728735986
0.562,-0.801,0.7325130732649336,6.022479005093795,23.083284060115933,0.0015032711546289549,0.04332991032414688,173.55629665501183,1.363,0.03470043508167863
0.696,-0.85,0.9941700801012505,6.421713418496267,22.921151083660792,0.0016178791497455647,0.059170915750380755,173.16830997802913,1.5459999999999998,0.03708365242642275
0.491,-0.75,0.6684229784461087,5.681433585483955,22.90565652846477,0.001429472401882494,-0.009671044666678104,173.5159550645061,1.241,0.03274300385443997
0.459,-0.718,0.5418499622109656,5.411913567728922,23.04200171426096,0.0013523342116279322,-0.00195760661546212,173.6787210376629,1.177,0.031160487222584552
0.62,-0.911,0.8559313214166306,6.919303815072671,22.883902901384754,0.0017396351905184498,-0.01599684545867017,173.809743852145,1.5310000000000001,0.03980964278365617
0.503,-0.864,0.6758869503514218,6.57853997599789,22.750422853213173,0.0016693015483892322,0.007935589115427834,173.22287755870232,1.367,0.03797731609537852
0.696,-0.847,1.1406667150795267,6.347919610251916,23.241135320805732,0.0015680818628929425,0.03184913433417255,174.1828319568609,1.543,0.03644400276959602
0.637,-0.823,1.1556135819897646,6.182502038515145,23.09873938118708,0.001542493268989502,0.016960488999532664,173.5212676929759,1.46,0.035629650017623804
0.618,-0.786,0.7494524973310916,5.838238947633691,23.302747799347667,0.0014474656832543006,0.09240820257704711,173.08779871378732,1.404,0.03372992776508542
0.627,-0.837,1.0193643979659237,6.216645626291746,23.430900430841444,0.001524570461152221,0.046804506597264414,174.02820153341443,1.464,0.03572205867505971
0.437,-0.684,0.44807420979630574,5.2071744958359805,22.67604542242767,0.0013302138496125025,0.003166453192840114,172.62883828959588,1.121,0.030163989675355475
0.457,-0.818,0.6197120810764116,6.171581234129075,22.96657773809592,0.0015508176408266928,0.01584994328588634,173.27640608875228,1.275,0.03561697390565676
0.583,-0.625,0.611606697118924,4.819924967324316,22.426879876612357,0.001242631342767884,0.02503664873509081,172.95340521034748,1.208,0.027868343855168853
0.786,-0.801,0.9029550541475353,6.080597811582598,22.845000021886655,0.0015347943453945534,0.025618876032077856,173.42229355641496,1.5870000000000002,0.03506237685413009
0.415,-0.688,0.42514893895739814,5.24496627681856,22.66681453138054,0.0013390828751014665,-0.001230702413440092,172.80040380812764,1.103,0.030352743172072746
0.977,-0.979,1.210709030586922,7.422734761120208,22.82828140706179,0.0018786083864701154,0.06341851905339424,173.08302138593638,1.956,0.04288540090000609
0.454,-0.874,0.60601221104042,6.695045944582236,22.648490567806135,0.0017038560709498028,-0.05747466822536914,173.4927745159033,1.328,0.038589768151805835
0.53,-0.784,0.6308361500524367,5.949180281098336,22.79908552990666,0.0015082773423686145,0.0014307338307608774,173.004936303055,1.314,0.03438734413148235
0.588,-0.774,0.8142825540593552,5.8758734195045506,22.806777939902016,0.0014880348158620323,0.02652364701194697,173.13919933024937,1.362,0.03393727961220836
0.576,-1.045,0.9897716099858398,7.912952201577349,22.94241192638655,0.0019853548636107133,-0.02573777191004729,173.72460187788988,1.621,0.045548829101011976
0.486,-0.796,0.7154038123375859,6.0482462323862975,22.82797012438919,0.001527490355222472,-0.03143057445303625,173.45374911791944,1.282,0.03486950419431122
0.542,-0.718,0.7198162450245285,5.474898066853866,22.73228802826497,0.0013894347102104336,-0.02872332675659021,173.33838409625793,1.26,0.03158503002897245
0.571,-0.598,0.5432520655799546,4.575412998135362,22.555805926634495,0.0011753967501117186,0.033947680426177664,172.5788087293346,1.169,0.026512020982316826
0.43,-0.662,0.5496990101869752,5.054855737575355,22.634457934750817,0.0012921644634293012,-0.008884116504753235,172.83069419695346,1.092,0.029247442192270375
0.596,-0.74,0.8775186769934864,5.662923195632601,22.588153908631032,0.001450341397331449,0.038886930297516484,172.85808204825116,1.3359999999999999,0.03276053470298176
0.479,-0.735,0.6614659451841263,5.575866950853283,22.88049881449273,0.0014039652632175195,-0.01789655225874647,173.57634987587446,1.214,0.03212342554063742
0.454,-0.635,0.4680703122656924,4.82897264765449,22.713611689909627,0.0012308392348811808,0.017847501305962774,172.72977886617144,1.089,0.02795680443379661
0.986,-0.781,1.237526137617479,7.456754892446619,23.05834447656647,0.0018544736590918693,0.039721077764225975,174.3817677356557,1.767,0.04276109245405902
0.413,-0.632,0.48315052424439475,4.807224266392213,22.697350396026472,0.001226780188350156,0.010462638261678696,172.6443886180148,1.045,0.027844659793886846
0.574,-0.696,0.5876814839725806,5.230860804617383,22.97049231078878,0.0013190723994055845,-0.0020733102675050095,172.63713777481328,1.27,0.03029974240791969
0.64,-0.75,0.6923235782174926,5.672447195647039,22.86053223352424,0.0014351212289190286,-0.0036046327131844893,172.90021594540443,1.3900000000000001,0.03280763511271837
0.515,-0.664,0.43350165419981757,5.021496613309517,22.88946943465496,0.0012673501693537613,0.02098188311292122,173.10149585327045,1.179,0.029008972964427705
0.61,-0.881,0.9733438512879795,6.649166867817307,23.026360090122942,0.0016615955656438782,-0.04805447995218874,173.7867316659208,1.491,0.03826049781866745
0.508,-0.754,0.5650034892464175,5.668446645955889,23.02706670420708,0.0014219820290476883,0.029692998737452323,173.1136591852323,1.262,0.032744075035064844
0.703,-0.83,0.8103435089308455,6.259841765765607,22.914742503462797,0.0015806951822756995,0.04851580753036257,172.82248454812142,1.533,0.03622122307831184
0.723,-0.937,0.9901862891828568,7.099792738216,22.92689730425824,0.0017825799589842874,0.05492268401518622,173.7206179195268,1.6600000000000001,0.040869027656261624
0.608,-0.659,0.605184439598907,4.937570265234443,23.127595486777434,0.0012320389819078033,-0.012914708407733082,173.28395718039843,1.267,0.02849409919750478
0.457,-0.767,0.7635683716873585,5.80495433837201,22.93953896659661,0.0014575584962502278,-0.00776761522270629,173.61535364328392,1.224,0.033435719920826064
0.63,-0.771,0.7731995850580629,5.8567416355470705,22.867101390425496,0.001474457107474763,-0.00364512066611662,173.70519428998873,1.401,0.03371656017245891
0.449,-0.754,0.6688478516870924,5.7050473046264205,23.00665116873818,0.0014245068124090997,-0.06055539192949242,174.07696716006637,1.203,0.03277313132058732
0.61,-0.825,0.7133559494222679,6.210837647027671,23.101592975377404,0.001545859762398,0.015009089493565879,173.9154464942836,1.435,0.035711823027932216
