Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.295,-0.266,0.11034630228398745,5.460331347106548,9.731809543964587,0.0031148333357741585,0.039080851245785996,180.13188039654415,0.5609999999999999,0.030312964784946005
0.303,-0.278,0.08396060155292862,5.615920027005224,9.692837510244333,0.003225082018465813,0.03180564615487245,179.6508260471571,0.581,0.031260195962199935
0.269,-0.298,0.045611580004566665,5.393717593054999,9.915682679472951,0.0030308959258178287,-0.011637650613239108,179.4711144812886,0.567,0.03005340223491698
0.369,-0.247,0.10993007847304925,7.027153188019299,9.441856014576784,0.004139154330388318,0.03563839067239716,179.80858697466786,0.616,0.03908129920963848
0.31,-0.322,0.11999993731970404,6.0500494953675314,9.577062023397339,0.00351068021424353,0.001103078277631682,179.94316540918825,0.632,0.033622002156124146
0.271,-0.305,0.05267395179046641,5.6581606448768165,9.69146072581426,0.0032472921230243244,0.041405751337634404,179.7896448202346,0.5760000000000001,0.03147100407553624
0.312,-0.31,0.138250165960502,5.919585113212962,9.489471903114488,0.00346473884747486,0.021644022114153748,180.04402759592693,0.622,0.03287854194474196
0.31,-0.249,0.05404413184545431,5.841258859000427,9.52207587661429,0.0034189946261014574,0.007500132812969197,179.42229054950798,0.5589999999999999,0.03255592625147458
0.291,-0.273,0.0654605820142189,5.369260056416343,9.747346869789775,0.0030628106364908713,0.04496235212482147,179.84893540892477,0.5640000000000001,0.029854277670358118
0.281,-0.317,0.0959132623852379,5.854272602913942,9.761654521647444,0.0033266904816427615,0.021469426815186727,180.2756675873553,0.5980000000000001,0.03247400318224957
0.3,-0.303,0.18640559595997352,5.606229384677549,9.747866689691643,0.0031887719865433856,-0.007406277122310308,180.3589989229992,0.603,0.031083724228648114
0.283,-0.308,0.04558894132320779,5.690125649604705,9.728307612323956,0.0032544389358369215,0.004334898733652,179.72497620821187,0.591,0.031660183073345796
0.317,-0.315,0.12916082866465084,5.9269646508911284,9.626030853887768,0.0034210920795027535,0.01992969492634659,179.97837413053676,0.632,0.03293153791128457
0.278,-0.264,0.11360826042555194,5.351243999936187,9.363642186670681,0.0031707001755690084,0.02829244969595285,180.24148945672965,0.542,0.029689301925242103
0.305,-0.239,0.039767967726686226,5.893091486132023,9.307417955587868,0.0035208004097611635,0.03154266983410298,179.8343131539252,0.544,0.03276956095185218
0.344,-0.288,0.07320959131374183,6.334491415089669,9.762543008868144,0.003609379291056201,-0.0009965140665385821,179.76960720674109,0.6319999999999999,0.03523672056425418
0.349,-0.315,0.08403890304378647,6.305591162404639,9.943004827515717,0.003530125346254438,0.037516700932426456,179.64619876254946,0.6639999999999999,0.03510005335954347
0.259,-0.266,0.03245733707590803,5.005269255753294,9.560301511981711,0.0029103046831889983,0.028989473878592006,179.89429787087894,0.525,0.027823390263019235
0.251,-0.254,0.05430167496957905,4.922955787353922,9.26651930338459,0.0029580155116470386,0.03255601069182311,179.60104265048818,0.505,0.027410507838388325
0.283,-0.259,0.028227920944104756,5.2913712479618935,9.58195794188226,0.003082321353501093,-0.006919216265672532,179.157939056028,0.542,0.029534673572613076
0.261,-0.288,0.06510502214594993,5.347656030420066,9.676052190847262,0.0030760690733873785,0.0009046996533024168,179.6673571147349,0.5489999999999999,0.029764204896747453
0.283,-0.308,0.07092439167539855,5.763263471330582,9.602609176676957,0.0033401979824271353,-0.02188463405403208,179.68300875781213,0.591,0.03207461579797266
0.427,-0.286,0.13579705991951085,8.023318650608442,9.553650663489822,0.004678311777180997,0.03214773340322007,179.5128420369452,0.713,0.044694956414077475
0.276,-0.266,-0.014500333574826385,5.206702922580454,9.506325262686893,0.0030541034424836303,0.010395726537099229,179.33554901533424,0.542,0.02903330071014114
0.281,-0.264,0.07816658596134074,5.073199285241417,9.972420318057159,0.002825564139717753,0.043221033562544815,180.042973771155,0.545,0.028177713236895018
0.3,-0.315,0.17157070777651073,5.8745110037809205,9.660481975553806,0.003375304548907586,0.0021370273440358455,180.16065926100978,0.615,0.032607068756726504
0.332,-0.278,0.11239573629111144,6.1653913079749145,9.693383155534452,0.0035333554125476434,0.016203714265492185,180.01054292771852,0.6100000000000001,0.034250167838505804
0.278,-0.261,0.052169918484373135,5.148166768543114,9.724137699559792,0.0029399679484271245,0.00819944753928565,180.07727538708994,0.539,0.028588653162797663
0.259,-0.291,0.09871683224043615,5.413678083237109,9.678640090425901,0.0031064495721714546,0.032901917424398845,180.05856265662797,0.55,0.030066207368105034
0.278,-0.283,0.052349472496540095,5.19553257920144,9.79575515210543,0.002949243242421362,0.03286929268573102,179.8380389775411,0.5609999999999999,0.02889006468676118
0.254,-0.295,0.11459076496000087,5.5409171824745105,9.583849174522722,0.003211752531963339,0.012480236724828777,180.01123581476986,0.5489999999999999,0.030780951852228105
0.281,-0.337,0.1304923836872227,6.076851690430807,10.01626197740455,0.0033590661054640667,-0.004196251845617215,180.61524786109396,0.6180000000000001,0.033645286111748114
0.281,-0.308,0.14047582762906785,5.856100414059567,9.489922338986737,0.0034199944378454283,0.032817431357727966,180.43486408679664,0.589,0.03245548161491972
0.364,-0.32,0.07294010916457738,6.2864626419988845,10.407405104059324,0.003360597224658166,0.03303387050007344,179.74110820554245,0.6839999999999999,0.03497509670859499
0.266,-0.291,0.04356147270111688,5.125834820564747,10.18797766978317,0.002803606254639365,0.00797499164638124,179.4566690409301,0.5569999999999999,0.028563077917130274
0.312,-0.334,0.14804557734072654,6.162411588395459,9.760988218413086,0.0035055719859709033,0.030124962874838047,180.093493746528,0.646,0.03421784685386095
0.32,-0.291,0.13036710486375824,5.8454161433954575,9.861209357883036,0.003290710068390212,0.03505373096480712,180.133976168662,0.611,0.032450380920489484
0.278,-0.286,0.08150202198777912,5.233471170375935,9.832305833323131,0.0029583889763889295,-0.0033527091659207786,179.9198920175376,0.5640000000000001,0.029087785189787718
0.322,-0.278,0.12032091308417847,6.092264940209695,9.532099034315557,0.003543878142011182,0.011313017481509632,180.34805202909115,0.6000000000000001,0.033780597415196796
0.256,-0.269,0.034946056941664416,4.839166441212804,9.992838135384766,0.002693857226408203,0.030512501650678717,179.7658251197973,0.525,0.026919279223333724
0.278,-0.286,0.12106022823160112,5.23681671838867,9.842135185009433,0.002952482834177033,0.00020709239684464374,180.2148883968488,0.5640000000000001,0.02905873518539015
0.295,-0.283,0.11910527374637914,5.5947734207517525,9.488659388975838,0.0032765160642529265,0.01574687392144823,179.95559101019862,0.578,0.031089744916203692
0.288,-0.271,0.10631252135639313,5.329463650796164,9.705364650542478,0.0030575162438778304,0.015912201190329867,179.5985698707922,0.5589999999999999,0.029674310071791308
0.298,-0.295,0.1648568411765292,5.599581616830854,9.613701888450672,0.0032242964282239582,0.06361970600229654,180.64667236329007,0.593,0.030997424660941422
0.293,-0.317,0.07811701420143846,5.701438848920909,9.972936077204123,0.0031872284358207058,-0.00015534551609128593,179.36935390655043,0.61,0.03178602545388718
0.273,-0.334,0.1438778665790208,6.117259881953199,9.842605447746035,0.003447674957168835,0.010997959475644747,180.2687887406911,0.607,0.03393410431548755
0.31,-0.332,0.20985906107505148,6.081570480856082,9.870117983084066,0.0034079514219928983,0.010563066147436956,180.8006571340085,0.642,0.03363688261568902
0.295,-0.327,0.10139825235828859,6.016478259424447,9.779790335175926,0.0034189178384798286,0.009446903927069641,179.93851967374704,0.622,0.033436299633525596
0.286,-0.283,0.0502118205333848,5.023805541617955,10.229187602151013,0.0027332776235286424,0.0346603397340771,179.6833893773984,0.569,0.027959209579835973
0.278,-0.278,0.11117401215590261,5.233778196145379,9.535054483326224,0.00305772509828278,0.013183932325488429,179.51208724421232,0.556,0.029155575407160343
0.305,-0.264,0.10758494430900933,5.549543786703737,9.900360397480469,0.003111700794848782,-0.0031716472002185337,180.1392902621819,0.569,0.030806959318129375
0.291,-0.293,0.11968738410624002,5.526636930391193,9.548310897745194,0.003213767966238031,0.030413827217751925,180.10255163936958,0.584,0.030686055694855
0.273,-0.271,0.07338622716181487,5.201102912448039,9.436437463365037,0.003065819024231364,0.012323646891336174,179.77978891517097,0.544,0.028930409496154084
0.256,-0.273,0.01270903746755181,5.017274520396569,9.789830233461663,0.0028484744322187032,0.0038096855842347233,179.92038750679558,0.529,0.027886081115777204
0.276,-0.317,0.11616167556896384,5.72274797963423,9.98594171823567,0.0031789317810465845,-0.0004596980861842447,180.2745356239065,0.593,0.03174462749177831
0.359,-0.271,0.14366651213102077,6.571477347176585,9.842920857143996,0.0037054969685060817,0.030531714588723276,180.17418229184878,0.63,0.036472913397392365
0.305,-0.325,0.1317698534854741,5.939251168933214,9.859038594102365,0.003343599314909877,0.031033950603021252,180.17017382947736,0.63,0.032964674688910706
0.386,-0.403,0.2830908320415091,7.283561015214153,10.012149219822879,0.004020225545227383,0.0043584448398736745,180.95310108190748,0.789,0.040251098056160346
0.295,-0.281,-0.010691245787519232,5.33327212876267,9.908708038891833,0.0030046089173024282,0.055676513039716644,179.13842852836757,0.5760000000000001,0.02977179253260066
0.381,-0.288,0.10681659556398326,6.700960631787631,10.21560032499317,0.0036508768955932375,0.04457345293601082,179.67017219909755,0.669,0.03729589920113233
0.33,-0.291,0.14549134090675064,6.1944055674860605,9.608647303340891,0.003574287111414194,0.046318063024945684,180.36320712674163,0.621,0.0343440642144561
0.356,-0.322,0.16197910501672474,6.620314921878019,9.686681629949419,0.003794022881432296,0.0073936946597985475,180.13731162425796,0.6779999999999999,0.03675149174917798
0.4,-0.364,0.1296473051240694,7.2771462784575345,9.877761993488226,0.0040996131379564095,0.0032800566078548914,179.70479732600532,0.764,0.04049500284211083
0.298,-0.305,0.10480909769905589,5.5393958312641365,9.901269918550826,0.0031111291454597482,-0.00968243611672227,179.82640429849653,0.603,0.030804129420667337
0.317,-0.427,0.21315821000233282,7.887096308695876,9.760273664196099,0.004482330600287363,0.02571846331097853,180.28154189401081,0.744,0.043748773312205044
0.295,-0.276,0.14866881735982052,5.55347202306112,9.57564890751532,0.0032172557632829373,0.03225751428517257,180.26474003573603,0.571,0.030807311634877627
0.383,-0.315,0.06131618674182615,6.71773873766632,10.222307518363964,0.003665227112831399,0.030907020286542967,179.2971049724576,0.698,0.03746707867200785
0.308,-0.312,0.1335689903862729,5.481112184309575,10.254677274297837,0.0029669525420535424,0.013042845325129643,180.15075818691145,0.62,0.03042514080691666
0.31,-0.293,0.11899273705004587,5.470825509723198,10.201187724966166,0.0029789294267691157,0.034332858739404046,180.02876785554858,0.603,0.030388618301897603
0.308,-0.286,0.12949945102472693,5.811583106917325,9.546387012896512,0.0033796571304922684,0.040908384202403184,180.12864122157245,0.594,0.03226351493857448
0.339,-0.3,0.1353154493153772,6.161639738543543,9.91802061905499,0.003446273055452376,0.021309698037346298,180.26923296183912,0.639,0.03418020722287031
0.33,-0.339,0.05836223794098139,5.768395759646941,10.545847097317546,0.0030481529672136912,0.04267549390994322,179.44725568746765,0.669,0.03214535512147037
0.376,-0.278,0.2002153625897165,7.1834645089009745,9.436614276317512,0.004222361742330197,0.0669772546372759,180.2861269630721,0.654,0.03984479909745003
0.339,-0.303,0.07341293613229594,6.063172014839395,10.063035824243117,0.003347662447789045,0.009721375846346525,179.98205661910666,0.642,0.03368764713957456
0.276,-0.244,0.031083847966543843,5.107167316904878,9.698595774646966,0.002934211158592413,0.04254793852837535,179.46504115995916,0.52,0.028457727944646353
0.317,-0.381,0.1464089798803032,7.142923837849689,9.58850942534866,0.0041440289117041515,0.05331112751210767,179.76375995739988,0.698,0.0397350602787926
0.276,-0.315,0.1503634003123855,5.838765995921821,9.733933480356217,0.003324557170831832,-0.03001253125736922,180.425904164028,0.591,0.03236101835251831
0.317,-0.317,0.09177944681244865,5.63507129161648,10.108802451329254,0.003102128924536809,0.01751512612985509,179.6966009025482,0.634,0.03135880847669708
0.273,-0.288,0.18822859938364545,5.281034890300878,9.863003092364911,0.002960561922876751,0.03126842027449814,180.8571647705714,0.5609999999999999,0.029200031400471203
0.381,-0.298,0.21580858889981958,7.04988846314051,9.75028835471031,0.004007652491466588,0.07054835661047493,180.41586715004064,0.679,0.039075767417272436
0.32,-0.308,0.16668599889980618,5.78755872690669,9.963835707196308,0.0032232713097366055,0.02948168602223668,180.20713843952652,0.628,0.032116145769934996
0.374,-0.337,0.23259387032313583,6.925443739901813,9.770632476968936,0.003917655531631664,0.0338566825248352,180.92504150402635,0.7110000000000001,0.03827797237093734
0.269,-0.3,0.0385516956880938,5.392950718226307,9.985082222996477,0.0030089707347205363,-0.015605060707607492,179.4968544868586,0.569,0.030044820192774675
0.369,-0.432,0.15539255250127537,7.6445114174820805,10.18221940443244,0.004166763441033602,0.004743420500234854,180.18076965854485,0.8009999999999999,0.04242689956297203
0.276,-0.344,0.14329648446323962,6.384554806096938,9.70682703049764,0.0036509329815956715,-0.0170939518454516,180.15630572533544,0.62,0.035438974952288205
0.337,-0.298,0.16653913208565507,6.129917560311086,9.898701126915576,0.003439327065960916,-0.00012867314267794492,180.0540708075695,0.635,0.03404487070365855
0.361,-0.312,0.20102788932749016,6.8396829053259625,9.524186001963622,0.003979710356239316,0.06265503270083865,180.44989524868535,0.673,0.03790350166676416
0.293,-0.317,0.07556567909105416,5.615035330952059,10.142126207063274,0.0030817772237880948,0.03435186385117608,179.64794001146714,0.61,0.031255773545711935
0.264,-0.269,0.055671104081754574,5.010468185266025,9.654797356754836,0.0028857981740128096,0.007922028021198587,179.83291818293907,0.533,0.027861796582586806
0.337,-0.354,0.29841841116020174,6.396516021905476,10.029301820166737,0.0035193451393444506,0.02697058987409319,181.22200503170134,0.6910000000000001,0.03529657461182226
0.293,-0.269,0.11026198091376527,5.322325572732084,9.897301905064804,0.0029911210154988737,-0.014267228790143189,179.78383286817882,0.562,0.02960402772497638
0.269,-0.264,0.08563840598813366,4.875853853247918,9.935892914076708,0.002724824124251663,0.00313893102921824,180.09651208386467,0.533,0.027073560708257373
0.381,-0.281,0.09854183740266453,6.776857063698986,10.101083951735122,0.0037341263977479213,0.015393421797913307,179.66824705861583,0.662,0.03771872423004201
0.378,-0.278,0.25034931069609145,6.85205673934641,9.956826000287462,0.0038128521441301525,0.009898263190390642,180.48872142267,0.656,0.0379639053639269
0.312,-0.264,0.09572468995596983,5.584649067223732,10.0608383845483,0.003082380501516928,0.005377062790841971,180.0841400633217,0.5760000000000001,0.031011332065444746
0.339,-0.288,0.19364995539294227,6.0447273886038175,10.119506312068758,0.0033104043724367987,0.008002824420713678,180.44146596964964,0.627,0.0334996579423742
0.334,-0.31,0.08051315198211517,6.053643034078531,9.913068596554782,0.003398836268989947,0.037917104282089206,179.67119358046853,0.644,0.03369289708295567
0.342,-0.291,0.2559734777640328,6.3487240752005105,9.738682611113298,0.003605999662238012,0.08273414993709803,180.7842361225484,0.633,0.03511768620631776
0.325,-0.312,0.040025098516438096,5.701002300614852,10.222945857237054,0.0031097912667913587,0.013311306318508862,179.3262703112908,0.637,0.03179122774771669
0.342,-0.332,0.11075767741966835,6.203499175424731,9.921254255385268,0.003474505047104627,0.004336739658165844,179.96050465632047,0.674,0.03447144798394437
0.291,-0.295,0.1747036307871781,5.402051162832368,9.852419499798014,0.003039038666564605,0.05286342807884063,180.41787869693616,0.586,0.029941883819101272
0.374,-0.286,0.1280791235304819,6.852421266024001,9.81489098258353,0.003882403251211702,0.031985781287968584,179.82825586300152,0.6599999999999999,0.03810536466107071
0.332,-0.264,0.05594942017154514,5.898279795622783,10.120118675193474,0.0032416556025641275,0.04992569371921936,179.79304672047732,0.5960000000000001,0.03280593940205478
0.334,-0.281,0.16273250836244646,5.920888853496126,10.17784053716701,0.003224298063071478,0.01662947793345869,180.4247382909376,0.615,0.03281639153023796
0.273,-0.288,0.10041655166136909,5.444596241184594,9.517936856273005,0.0031791194726564906,-0.01705733532589011,179.9351501093622,0.5609999999999999,0.030258658399292412
0.269,-0.273,0.05048099630755454,4.984016673293011,9.817812892900333,0.0028322601695517508,-0.02823989221003168,179.2386196098401,0.542,0.027806600408673263
0.371,-0.286,0.20637197729164125,6.945679289972265,9.651572048117322,0.003982701848402003,0.042649022657899445,180.69197868000992,0.657,0.038439333836021966
0.288,-0.31,0.11414780922151913,5.597932517614873,9.980212071895066,0.003112305027016163,0.03040093479632035,180.22114093533511,0.598,0.031061464202046408
0.305,-0.393,0.19813550706841143,7.103435554775074,9.997050615056441,0.003932319242566059,0.04476807004366039,180.69568646788278,0.698,0.039311594502493295
0.352,-0.322,0.19664671614664275,6.486161608800226,9.780433783835944,0.0036798187605628376,0.04794501121112872,180.22009694923136,0.6739999999999999,0.03599022372420209
0.32,-0.293,0.11487264703695965,6.002833979543025,9.58935832055511,0.0034799330152044,0.023915194354817034,179.88539365200575,0.613,0.033370324614324744
0.303,-0.308,0.1652358176814266,5.621529900560241,9.89062222511809,0.0031484984810743783,-0.016289614583226815,180.5208719923604,0.611,0.031140609052664792
0.266,-0.276,0.02501225423478637,4.93581453671293,10.025219648466585,0.0027461312408556065,0.01299393999828381,179.2848727342082,0.542,0.02753056887309355
0.271,-0.31,0.10365805601320499,5.620406551711382,9.930885358315228,0.0031432994528915,0.050540507389451726,180.05036494248242,0.581,0.031215746513520465
0.32,-0.293,0.17727237881774593,5.779754455683147,9.962290650247056,0.0032242711849856604,0.02183167211440912,179.9362305455499,0.613,0.03212112668004364
0.295,-0.334,0.034375050761446424,6.161051725193975,9.717342332139976,0.0035371335802309206,0.01736265901880548,179.24864892135162,0.629,0.03437153787361176
0.283,-0.322,0.11200865780479452,5.84713790324229,9.911721091717597,0.00327761339664422,0.008323863076912174,179.98509342157763,0.605,0.03248678983401467
0.334,-0.286,0.2330537674669575,6.2722429555187516,9.642713725917607,0.003592095874802689,-0.017983317640345796,181.0821653876368,0.62,0.034637552196771906
0.303,-0.298,0.1766629603719001,5.525671849121181,9.899571606892891,0.0030917888435156716,0.02629347885084244,180.53394107778016,0.601,0.03060738504977595
0.259,-0.352,0.188782969743869,6.392503110255199,9.944227722653984,0.0035595946167805642,-0.0141031879500352,180.59234842656699,0.611,0.03539741946959917
0.305,-0.286,0.091357995422368,5.625654077752721,9.742369629612705,0.0032134432427852458,-0.001128021615411849,179.69574240591797,0.591,0.031306551854995146
0.33,-0.317,0.2833684314527005,6.202313019314421,9.616235542040377,0.0035686483471869842,0.041265224496257344,180.73606939148817,0.647,0.034316963073263124
0.286,-0.366,0.11446708915954851,6.480413118036629,10.18000653241444,0.0035317094874058284,0.02632975133288894,180.24767178786095,0.6519999999999999,0.035952825652381386
0.337,-0.339,0.238442922191616,6.14176613638765,9.973532623900113,0.003408016376332998,0.016995476899430418,180.69352486615688,0.676,0.033989962512143
0.295,-0.286,0.16086215495398593,5.456745967232121,9.75489907687414,0.0031001053657506426,0.010127331759742047,180.44069897792988,0.581,0.03024121497057351
0.273,-0.354,0.20210534316848783,6.630529122062621,9.634341648498852,0.0038138110790328595,0.0007273964701968492,180.4541889047244,0.627,0.036743558918232624
0.352,-0.266,0.13324505328212277,6.291814747837375,10.083195128529438,0.0034621535082670395,0.04863351985614869,180.2318062926236,0.618,0.034909569388779316
0.286,-0.286,0.14459567540214646,5.293826303554903,9.722263831022065,0.0030257373663774654,0.03834595965743462,179.95795803764008,0.572,0.02941701695930359
0.288,-0.283,0.0516848878406746,5.405486648129868,9.548330011054293,0.003158912862770702,0.02037705495548205,179.21309162045728,0.571,0.030162342489898925
0.327,-0.298,0.14374791425615863,5.9641401372019,9.861483002064109,0.0033625077323539087,0.0027229177351234166,179.86320056558054,0.625,0.0331593128469172
0.332,-0.305,0.06027975157602494,6.070212182812825,9.849538314053087,0.003422207477409962,0.00535174821464285,180.08670924411666,0.637,0.03370716366738838
0.273,-0.337,0.12741652313852825,6.469445756750991,9.390149626070937,0.0038219488968006823,0.008770179097715476,180.26428383869887,0.6100000000000001,0.03588867200415516
0.298,-0.259,0.08092760400518717,5.203926410499519,10.290707458673602,0.002814011055475099,0.03779698930079052,179.7049809628052,0.5569999999999999,0.02895816455736757
0.261,-0.32,0.16195675966611178,5.999910279662034,9.616555256431484,0.003460277394218644,0.01567505020600956,180.3077148062538,0.581,0.03327594876408434
0.342,-0.286,0.10857283902338022,6.230666383191594,9.873140280579415,0.003508451608588653,0.05120234761808824,179.8720562653245,0.628,0.03463943489922027
0.339,-0.378,0.22326665716884575,6.989527590406816,9.765766073381036,0.003963502766330947,0.013166678643170776,180.5769614057026,0.7170000000000001,0.038706640847186655
0.322,-0.286,0.1953560879590519,6.168507364819365,9.436196108602239,0.00361627921772513,0.029754566907198732,180.76784221053646,0.608,0.03412391988191703
0.293,-0.256,0.09155800325261376,5.334751040387796,9.88178845148996,0.0030005199296837775,0.01846446014306794,179.92109632245112,0.5489999999999999,0.02965050318961462
0.281,-0.276,0.053590059525105094,5.016802935348613,10.077430872995386,0.0027669841053896637,0.009477863244783648,179.91631595877573,0.557,0.027884091048741316
0.303,-0.286,0.10163988723635553,5.479417218543122,9.981755957746104,0.003041086218989607,0.012424205526493808,180.50892893125214,0.589,0.030355380484419082
0.303,-0.339,0.17309850131374072,5.944888328693847,10.288046704792924,0.0032028296763993947,0.008405127857398173,180.41678106306975,0.642,0.03295086129829378
0.298,-0.317,0.1756255148498047,5.9677883417735105,9.599137200811276,0.0034402885023767965,-0.0188500998718512,180.71173210752664,0.615,0.033023801344688415
0.305,-0.322,0.09779600671974453,5.839955933950599,9.926380307040414,0.0032679398276066426,0.019783536121542017,180.02988688432,0.627,0.03243881354934762
0.334,-0.322,0.10045509006779074,5.823685113433111,10.329047245511079,0.0031305881643128,0.0306214039953709,180.09915772344354,0.656,0.032335993055424714
0.281,-0.286,0.12870750292477995,5.124188038300557,10.050996020295669,0.0028310518998036264,0.013850022421386632,180.08109643428523,0.567,0.028454891378176743
0.327,-0.295,0.1719789382289516,5.9856440214258955,9.850156394697562,0.0033702452139915116,0.034184138789836734,180.30437227532573,0.622,0.03319744244629734
0.32,-0.305,0.15997810332442874,5.760808988606039,10.018012477532645,0.0031885030868795223,0.051150289178951674,180.3495510266797,0.625,0.03194246370901041
0.325,-0.303,0.19601306621690684,5.97864896545846,9.785117628316982,0.003394308092071232,0.02618600795830613,180.00548733977433,0.628,0.033213703947665194
0.298,-0.315,0.1304080205603415,5.734603897027523,9.890273403703228,0.0032202824058858853,0.015692788262243084,180.05333461442603,0.613,0.031849473431346614
0.339,-0.322,0.2562299321764052,6.095436096305379,10.047640966913601,0.003357928791484681,0.028515860614905023,180.66298947622963,0.661,0.03373926288930016
0.278,-0.266,0.04110087063062062,5.179225750579534,9.625790668822997,0.0030003503502628467,0.03582073308342762,179.33144928653334,0.544,0.02888074440475992
0.312,-0.276,0.04752598727006019,5.552571093393622,10.092211105600205,0.0030632464668961944,-0.0020717897936491604,179.6080758121211,0.5880000000000001,0.030914930012400362
0.295,-0.288,0.12722708337906496,5.464267367065412,9.729967934171185,0.0031160125483832416,0.0350984909853771,180.22761445859143,0.583,0.030318702178243978
0.332,-0.264,0.1224989083277559,6.133152448440674,9.759112459645097,0.0034859201793997255,0.01656419655307266,180.28350745927773,0.5960000000000001,0.03401948705610813
0.288,-0.361,0.03943928717515144,6.2214929166193125,10.409100681615138,0.0033318142659924804,-0.01553308660001028,179.39098659015468,0.649,0.03468119014715737
0.369,-0.288,0.18878091190584723,6.672446948841063,9.997828464221598,0.0036916031155689814,0.08086255748630707,180.78585374290444,0.657,0.036908014707444696
0.337,-0.33,0.31879839008745936,6.275622332972469,9.745480029223824,0.003548325311012016,-0.021399828492987636,181.48057007992352,0.667,0.03458013345565701
0.334,-0.298,0.09865735359356709,5.9473337802319834,10.103623162014669,0.0032718409760681614,0.0070694901971495765,179.90903992270694,0.632,0.03305744826823096
0.349,-0.31,0.22928531108229633,6.309075421817599,9.992126250203178,0.0034955023751538205,-0.00022082869689886214,180.63346171018716,0.659,0.03492750104042205
0.327,-0.391,0.21282515623277432,6.9979096317736875,10.092058561066697,0.0038389922337089075,0.02264492043555411,180.62228595629855,0.718,0.03874333443807054
0.293,-0.312,0.17654746775502872,5.871581214645222,9.599192986913016,0.00338598592085349,0.020753944520787534,180.64885005677124,0.605,0.03250273230524303
0.356,-0.371,0.1988213205193885,6.523793823497136,10.25913865780168,0.003524943095921958,0.03128964133913093,180.40028412444013,0.727,0.03616287998192409
0.288,-0.303,0.16520456126819605,5.766146155168598,9.469350928125946,0.0033791090342242176,0.019910270080316542,180.20350312262585,0.591,0.031997969269469864
0.286,-0.291,0.18625412495865357,5.429074803185556,9.694208064612596,0.0030964802596191235,0.04597377010430416,180.86110220077825,0.577,0.03001792390471341
0.31,-0.5,0.19705747225315973,8.81665659294784,10.236196559269475,0.004771915786757197,0.03666618680437049,180.4980597619864,0.81,0.048846267957527716
0.337,-0.303,0.15953199465366286,6.258147117815492,9.699783296548434,0.003581837156375868,0.01191163569392878,180.1266198241229,0.64,0.03474304422037119
0.293,-0.322,0.060540264888491624,5.959546483949315,9.699661849776007,0.003422493905409917,0.02796264059259034,179.52045239854007,0.615,0.03319703356539547
0.332,-0.298,0.17430747911504696,6.16820462949193,9.688428149085901,0.0035369705037967014,-0.005251190942509976,180.00062458340835,0.63,0.034267684591470504
0.374,-0.305,0.13431345062768463,7.008417032435742,9.608066871124496,0.004051348173306143,0.061745178611775656,180.04636232184626,0.679,0.03892562416733349
0.303,-0.281,0.13509760578684382,5.69456884020736,9.606015198822039,0.003283644174867251,-0.0038173502885239683,180.5350324414861,0.5840000000000001,0.03154273585129827
0.303,-0.32,0.13190838694232276,5.792141862224609,9.944446188702514,0.003235852926844142,0.02593983861778931,179.99888458194934,0.623,0.0321787653055571
0.332,-0.3,0.2592648763630008,6.010728392049545,9.97386534900086,0.003337421674885066,0.014268958848139944,180.57287840879098,0.632,0.033286994398140576
0.317,-0.317,0.11350881609187446,6.029868102208066,9.454371317015204,0.0035464509049194697,0.004772922502000911,179.83789284195845,0.634,0.03352946371267324
0.32,-0.349,0.21031370457656218,6.644912135867386,9.48068689494596,0.0038828071347170724,-0.0016489657604750472,180.51097823663412,0.669,0.03681167871771482
0.271,-0.322,0.11379017382404255,6.085108621130435,9.545038868438374,0.003534276062325207,0.01001469065806738,180.3807400849672,0.593,0.03373480238668543
0.276,-0.283,0.15372301559214252,5.322851422588819,9.591388116430222,0.0030762633066595945,-0.016088580493758022,180.401179788488,0.5589999999999999,0.029505635322505178
0.347,-0.259,0.18290872884149456,6.40564763061097,9.770371487307932,0.0036350243246504616,0.027238862875162747,180.3618356422566,0.606,0.03551553801723564
0.291,-0.261,0.12358005204085165,5.394259150141426,9.72415410202861,0.003077438082077986,0.03998109498097165,180.2563822757839,0.552,0.029925482149577704
0.295,-0.322,0.12189672708352406,6.087394790430191,9.525620399742968,0.0035487003579250287,0.04107232482455085,180.08140371742516,0.617,0.03380357252202582
0.256,-0.278,0.04905197236668535,5.169993652650177,9.660886139480157,0.0029785909702557648,0.033096259875738526,179.6644605039154,0.534,0.02877582821972467
0.281,-0.286,0.17125604342003564,5.3753182179428745,9.622307519509022,0.0030889264557068187,-0.015742802064860898,180.84952765127815,0.567,0.02972260026195807
0.288,-0.356,0.162486372273277,6.4878294467413395,9.908057125390393,0.0036263773561826863,0.03011790809122158,180.56681117444703,0.6439999999999999,0.035930354003280235
0.32,-0.303,0.16679060791418365,5.8187862198045215,9.907201471656872,0.003260228117550089,0.034455067545011646,180.14964812532529,0.623,0.032299736804129356
0.327,-0.293,0.12570976408585688,5.820518035283207,10.129882329030295,0.003186683646200692,0.028191074331302295,180.30936633461008,0.62,0.03228073035585822
0.325,-0.317,0.09018967214522178,6.0227772459187126,9.71998425924652,0.0034399508525224864,0.022835819771661922,180.12707700700918,0.642,0.033436268139100216
