Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.398,-0.767,0.43364182559938413,5.750220829219689,23.18996159979581,0.0014262488425000337,-0.009831623223040884,173.85580211206076,1.165,0.03307465588932901
0.635,-0.747,0.7015694661778866,5.538479584075306,23.471317069990068,0.0013559562625143854,-0.015488543814614298,174.0233070997299,1.3820000000000001,0.03182607937051383
0.41,-0.723,0.37533372704165036,5.373611418575836,23.343477461595246,0.001326805280075736,-0.027961217982171903,173.4976169251672,1.133,0.030972249151373508
0.537,-0.647,0.5380042484666334,4.890037845448099,22.999956891264016,0.001223066966619643,0.0048710546043436095,173.83409527350204,1.1840000000000002,0.028130487507380827
0.466,-0.696,0.7562119053017948,5.148378959595556,23.527741540573057,0.0012573284953982212,-0.03684766548390439,174.0369676929435,1.162,0.02958209987132695
0.432,-0.706,0.5310304289452805,5.297987231814443,23.20748023806127,0.001310837093716778,-0.03671052524504925,174.15429742752778,1.138,0.03042122594774979
0.596,-0.818,0.557531012294056,6.092425163169421,23.326013439934478,0.001503392089051203,0.03482540027452404,173.73104063311115,1.414,0.035068144074699534
0.464,-0.671,0.4634461494924933,4.9871095110904236,23.41171168453953,0.0012242107418475431,0.017807472938988576,174.00412818610116,1.135,0.028660868929250932
0.488,-0.745,0.554326080039441,5.54135496181815,23.47909487182176,0.001351430049538003,-0.02754509057550676,174.6389246536491,1.233,0.031730354345733555
0.496,-0.703,0.5137410763361743,5.266441535030972,23.255038679821727,0.0012999336697287888,-0.018848345997900615,174.21237781246793,1.1989999999999998,0.030230007770745585
0.51,-0.645,0.46976340338197575,4.829159207321222,23.13247788283834,0.0012053561925378909,0.009947551388198425,173.19444737374155,1.155,0.027882875464824996
0.54,-0.681,0.539945930661963,5.05619431730638,23.43792424682708,0.001239677786954437,0.0228059584487823,174.0186481442944,1.221,0.029055474061112332
0.564,-0.776,0.7690397326951435,5.726175853721002,23.70953164868518,0.0013804343928533061,-0.029044663178574324,174.95482941976158,1.3399999999999999,0.03272945292628897
0.432,-0.73,0.513922360716645,5.466505296335174,23.26107194434524,0.001349159858196115,-0.048854301443184846,174.18736024958463,1.162,0.031382904525922455
0.562,-0.94,0.6925801505221365,6.987391538850689,23.458330929544104,0.0017081800143337938,-0.021717020525185364,174.3750458006978,1.502,0.04007105206347552
0.422,-0.703,0.5926106746038564,5.246159693074245,23.316855298260258,0.0012930501528483507,-0.013902121178416793,174.00276875530244,1.125,0.0301498633073583
0.544,-0.759,0.5478885179238109,5.606599665861617,23.576312222228538,0.0013654947268893361,-0.007895369296073306,174.15407671593633,1.303,0.032193330018949674
0.664,-0.801,0.7329652629466272,5.9596352246132644,23.36183104981291,0.0014676373594510418,0.03783681734914933,173.81771689878764,1.465,0.03428669603388878
0.549,-0.869,0.6509437335003052,6.450823899893065,23.442209046930778,0.0015813307185511194,-0.017470965216980296,174.01790838461505,1.4180000000000001,0.037069885276608594
0.54,-0.732,0.5760910238952826,5.451001253361947,23.30730209612438,0.0013474947149075787,0.05812612888606521,173.56302313997205,1.272,0.031406466393281936
0.396,-0.72,0.4545347202811252,5.354806401393304,23.40024249874362,0.0013148971386375272,-0.0028004570054157955,174.03301156448333,1.116,0.030768911905022244
0.42,-0.823,0.48069114620095776,6.173181973838625,23.118277812155657,0.0015398870919233706,0.01519196439339021,173.40624040849664,1.2429999999999999,0.03559953759043696
0.569,-0.681,0.6694782636019561,5.102205963051,23.17979232003618,0.0012674418139796784,0.02251648914099835,173.66824463667018,1.25,0.029379038025778872
0.496,-0.723,0.5093912149516537,5.392439388482201,23.339968958848335,0.0013272042051864876,-0.007080254097919793,174.07934708111432,1.2189999999999999,0.0309769049511056
0.532,-0.706,0.6264726747690612,5.212935715846301,23.62699024421026,0.0012647011023686394,-0.012604928230131518,174.45606416713284,1.238,0.029881080607505803
0.454,-0.706,0.5241010224728924,5.233197546793873,23.521096424274248,0.0012761143032355103,-0.04598058637700335,174.34921261390105,1.16,0.030015607574797987
0.444,-0.742,0.3385852703791943,5.537874420289489,23.289792828619234,0.001367957656732771,0.019956138815813075,173.82203229036662,1.186,0.03185945042362966
0.415,-0.669,0.4178682945960679,4.978872410289466,23.348269700344126,0.0012272038672778076,-0.00817071618056624,173.76391007330474,1.084,0.028653086870507573
0.532,-0.728,0.5391958876823724,5.407560786566659,23.363575817926566,0.0013336834252324493,-0.0013216119280795935,173.54389619092962,1.26,0.031159613822530328
0.476,-0.627,0.5021180113329606,4.697483120139404,23.168554616117245,0.0011680721222797046,0.04386973650707666,173.57877867183197,1.103,0.02706254276060132
0.571,-0.796,0.5806218504694463,5.903474928642205,23.469130618751223,0.0014451704194704297,-0.0026562813000110346,174.05706558395343,1.367,0.03391689334090701
0.408,-0.703,0.5308256947734353,5.260757055235343,23.293808662389395,0.001295610077555202,-0.0661833454962309,174.31446410237152,1.111,0.030179693247634358
0.596,-0.942,0.7582227934461159,7.030222197928271,23.420528281830155,0.0017173449165756214,-0.03280913774001929,174.78929704260003,1.5379999999999998,0.040221125188316595
0.479,-0.737,0.6028418545348844,5.487376905606825,23.387374136486734,0.0013474248769906457,0.02544217753628571,174.1320715323523,1.216,0.03151272971898984
0.559,-0.786,0.5360107818773736,5.868656951486823,23.395712043022,0.0014359853567640273,-0.007837819008375924,174.68372533875961,1.3450000000000002,0.0335958999048474
0.464,-0.664,0.5795124248509214,4.97206424072907,23.28082874383997,0.0012250990612979063,-0.018763677722619616,174.32797604184367,1.1280000000000001,0.02852132144031566
0.554,-0.676,0.5122440963305173,4.9998176234932545,23.568245819322414,0.0012170044813363367,-0.026440408087215928,174.31498639388968,1.23,0.02868266077935176
0.569,-0.73,0.5002844293233522,5.394113321696296,23.48288568298206,0.0013237925488686086,-0.00673629412384462,173.5196527321161,1.299,0.03108646909306498
0.461,-0.737,0.6427712298152506,5.416299898554876,23.77355671749618,0.0013040047299878528,-0.020926977996993123,174.71467142098123,1.198,0.03100083040824951
0.64,-0.723,0.6553174708284759,5.315481806002485,23.670933019211663,0.0012903500537654665,0.016911162059551284,174.02823484747316,1.363,0.030543789694018525
0.447,-0.835,0.6317839389751887,6.1840176297733205,23.574828652611785,0.0015024131832521133,-0.05529922156605555,174.59539641513354,1.282,0.0354191333605936
0.42,-0.718,0.5424596465992302,5.3249628637666975,23.532694958291668,0.0012965256514566345,-0.035260453119069425,174.52747456441912,1.138,0.030510742661329363
0.637,-0.796,0.7044532526191403,5.849757212225109,23.72078708643545,0.0014146691307501476,0.008633619934961475,174.3226700232814,1.433,0.033557065248276965
0.415,-0.735,0.5338059817958318,5.451688912421937,23.439444873972747,0.0013378046319477588,-0.03754265368425649,173.856546575187,1.15,0.03135739792268489
0.544,-0.688,0.4544825522434812,5.124010580956146,23.321598144209762,0.0012649455244223096,0.019178375406145014,173.69202856938668,1.232,0.029500551194893785
0.474,-0.774,0.36000785460987217,5.7572176237501,23.47995387559363,0.0014039333212643328,-0.02638529439827907,174.65013469949238,1.248,0.03296428962769551
0.464,-0.75,0.4882547792217844,5.570323521198736,23.484477298845757,0.001359876493043301,-0.02619485416268367,174.42151504109103,1.214,0.03193598863010938
0.415,-0.842,0.48100745267923406,6.244838567857842,23.46743160211626,0.0015289066512897498,0.0054899645428550066,174.05026360743653,1.257,0.035879512265162825
0.525,-0.857,0.6178639894101812,6.400742209751529,23.34018885956163,0.0015731570837401987,-0.03565548927932527,174.32267446554087,1.3820000000000001,0.03671778344025345
0.469,-0.789,0.5960474324921106,5.8321654242857175,23.581496877849023,0.001418842747797034,0.005263203553383841,174.31076139910348,1.258,0.03345843582733449
0.459,-0.74,0.5715458356714831,5.520368451956825,23.362934875567543,0.001355741602143509,-0.037485863956999294,174.28649815162828,1.199,0.031674102758976405
0.486,-0.728,0.4939183697904479,5.4399699932973515,23.292128348435725,0.001341877992128709,-0.004706248405267319,174.05010892241887,1.214,0.031255194420603115
0.571,-0.684,0.49228388036972337,5.079917667178713,23.44082007951094,0.0012448312975688596,0.0005077389418535707,174.0898187939549,1.255,0.029179866475655777
0.457,-0.94,0.6059596798741715,7.002088856606506,23.4251076625062,0.0017130287916457434,-0.009782139682209121,174.49434609408763,1.397,0.040127883873274435
0.43,-1.001,0.5186149574238574,7.473534282850904,23.371769915862288,0.0018325290712292678,-0.04142803964789485,174.49522848861164,1.4309999999999998,0.04282944781689926
0.552,-0.881,0.6640159238092136,6.464514441619972,23.743738943140563,0.0015627074805701754,0.0008640616722108397,174.22445323040486,1.433,0.03710451846315115
0.544,-0.774,0.5422298728785244,5.78243002927411,23.327282289199616,0.0014223702852924924,-0.01843316230434052,174.27438967754773,1.318,0.03318003316478736
0.479,-0.737,0.40156868134085455,5.441726382156993,23.589923060493557,0.0013243855664112107,-0.018507851801871644,174.17897784442528,1.216,0.03124215361406864
0.583,-0.654,0.5548929850519584,4.861329335071106,23.469392770159267,0.001187337110715021,-0.01034362461056325,174.45328371541433,1.237,0.02786608100195691
0.593,-0.811,0.6493404797524485,5.976655130250613,23.73441480213925,0.0014396727944335995,-0.03381623251849253,174.91049567287496,1.404,0.034169791282442
0.518,-0.784,0.6838504565094512,5.834043377297284,23.424729475492512,0.0014287850407868085,-0.06773823131928869,174.3123569661704,1.302,0.03346890305906153
0.554,-0.791,0.557085566665076,5.839866963760737,23.513391227128515,0.0014306913244995975,0.025121817638044896,173.59680990302067,1.3450000000000002,0.033640404838217716
0.679,-0.825,0.9533719322890688,6.151507075543824,23.45241266906256,0.001499957292125084,0.018456034565529793,174.86991814825691,1.504,0.03517761740088709
0.549,-0.708,0.673595906186637,5.304474721338207,23.209970896147293,0.0013142683999928767,-0.01857461094281967,173.89364957854352,1.2570000000000001,0.030504131313560733
0.42,-0.874,0.5759961512118701,6.44951050866022,23.635438011596147,0.001564530818956868,-0.041205833216048954,174.41305015168945,1.294,0.03697837118868681
0.41,-0.815,0.45599130105491303,6.099031058242865,23.217529132102012,0.0015119088543279723,-0.01624795276183257,173.7477684323297,1.2249999999999999,0.03510278787044267
0.476,-0.698,0.502477576533209,5.252042210208969,23.08241681453659,0.001310065061321946,0.00893406990855677,173.68170117991895,1.174,0.03023946779959459
0.557,-0.659,0.4934083919558634,4.873487678449872,23.495377822031404,0.0011937696909842268,0.0029177677937694425,173.75483204278368,1.2160000000000002,0.02804806992216408
0.815,-0.791,0.9026026847497506,6.040714164474354,23.45872138459389,0.0014809791155977522,0.0732099291152352,173.87414791211503,1.6059999999999999,0.03474187644920994
0.522,-0.698,0.4701498150296133,5.242436811301744,23.169825355405795,0.00130019922274648,0.031453998252320516,174.02055208397113,1.22,0.0301253889182703
0.398,-0.63,0.32216582289467555,4.713792658738493,23.244408768561996,0.001166013399022724,-0.017314458938914472,173.91956096819715,1.028,0.02710329207650458
0.542,-0.652,0.5290849141048763,4.889360181382501,23.11916395547214,0.0012198413359857925,0.010644258653464127,173.3710424397838,1.194,0.02820171184631771
0.659,-0.789,0.6845067422128621,5.903742377686743,23.221578327064776,0.0014631657751987528,-0.006188983486685053,173.75692781529065,1.448,0.0339770186542583
0.779,-0.696,0.622437063809774,5.766730705627409,23.505517373587107,0.0014099308984178913,0.03456240270881629,174.0051203978476,1.475,0.03314115522831902
0.437,-0.779,0.7158288529961983,5.840869376432617,23.20610753659489,0.001446548025477063,-0.0465599832674826,173.9972308815138,1.216,0.033568749036069725
0.471,-0.681,0.327623545705682,5.078993282211563,23.432426272155592,0.001240259588990959,-0.024968300983594975,174.76231368898087,1.1520000000000001,0.029062291377364637
0.659,-0.64,0.4915227684985912,4.9265488547578355,23.251827627092105,0.0012189088354739484,0.016600465637898763,173.82589494275751,1.299,0.028341858135579823
0.491,-0.73,0.5752023302943625,5.403887297084014,23.55174258945616,0.0013160632684544053,0.013563807724519223,174.34378438815713,1.221,0.030995583330076494
0.574,-0.62,0.4476969281176113,4.652197186390874,23.18635342178682,0.0011532588253108241,0.006813057958050472,173.97981959919528,1.194,0.026739866710451473
0.635,-0.796,0.6565792739717824,5.937728099863462,23.365364495338063,0.0014580349925394098,-0.020947363348189304,174.29294136623227,1.431,0.03406751904764082
0.552,-0.723,0.6053452634389709,5.428646325032271,23.217259162097655,0.0013412705805749628,-0.025016371246917597,174.32681691236968,1.275,0.031140626675706096
0.435,-0.698,0.3667420922725131,5.192876969300897,23.37893151963981,0.0012770447174167798,-0.017351345739960684,173.93111039426992,1.133,0.02985594099600467
0.603,-0.725,0.5890777841897603,5.361781203360184,23.558160305932436,0.0013063371005554462,-0.03619036126064797,174.2257946401304,1.3279999999999998,0.03077489882847218
0.798,-0.818,0.8875036321827294,5.999346084799116,23.74592291320782,0.0014506919343860339,0.03341936688922254,174.15649102603297,1.616,0.0344480188447431
0.464,-0.737,0.47099013974808956,5.5159630723533,23.33218210969572,0.0013538070547792938,-0.02282137592932549,174.62612607124004,1.201,0.03158727274350129
0.43,-0.706,0.46488557211505244,5.193497926570585,23.658595541578727,0.001261324354519073,-0.012672089145928897,174.03805508606408,1.136,0.029841162750309604
0.625,-0.706,0.490651623717949,5.291536472343183,23.150878169089108,0.0013172547157905242,0.026982919304448093,173.5180116126184,1.331,0.030495603442924523
0.459,-0.652,0.4633802229625039,4.880799645005094,23.248031142443086,0.0012063553047342974,-0.02066950369218916,174.03218120721408,1.111,0.02804538569331436
0.522,-0.857,0.5972490818957747,6.305289602323292,23.700279935055658,0.0015257165968175935,-0.03372136182912169,174.37237881757034,1.379,0.036159910446137415
0.518,-0.903,0.6953878722418922,6.780057214651693,23.231035426773396,0.0016732106342219285,-0.028187647729888392,174.42718643313842,1.421,0.0388704155200636
0.469,-0.732,0.4875764764751498,5.432032022529108,23.370573998085888,0.001340208360545997,0.019537849074884314,173.4285605771703,1.201,0.03132143866299359
0.503,-0.728,0.6467291391087868,5.367859821230234,23.626810935884055,0.0013041308460990198,-0.009627204429739912,174.21072682216362,1.2309999999999999,0.030812452936436047
0.447,-0.737,0.4322122583797392,5.5046515300323,23.32180535464617,0.0013550120429223255,-0.05654641374356394,174.1905176778406,1.184,0.03160132711823593
0.542,-0.823,0.5571146676032854,6.162884786321493,23.275341007169,0.001519174738356154,-0.029087198778988882,174.29312878435798,1.365,0.035359310084716225
0.715,-0.798,0.7134362864192303,5.915876250147911,23.492002192235674,0.00144598179751362,-0.0052069789784152535,174.15511007201712,1.513,0.03396900755712284
0.515,-0.713,0.6383776624821751,5.309768365980379,23.339920072699567,0.001308852783394479,0.0229120688148706,173.8142626459055,1.228,0.030548519351357495
0.54,-1.13,0.8943375834851377,8.46394892606046,23.294124881609203,0.002082503042748862,-0.06300266609247336,174.4781267922252,1.67,0.04851008594412315
0.459,-0.769,0.5577538322808278,5.743762108162405,23.31129014018759,0.0014151214705674202,-0.049289367452544204,174.1150910267742,1.228,0.03298830718400606
0.493,-0.654,0.46866701057058924,4.884111955279095,23.363911551792985,0.0011980822703786403,-0.037648157398720544,174.48311885656798,1.147,0.02799188819689788
0.581,-0.649,0.5068679770839344,4.83766732447537,23.365580198231868,0.00118875281289778,-0.04067824637492896,174.1678025306549,1.23,0.027775899185636808
0.569,-0.669,0.5503840778286744,4.95638735667439,23.499160708416998,0.001211494411242254,-0.004074752197771134,174.09707477975724,1.238,0.028469101867130756
0.437,-0.688,0.43975210161078726,5.169043933923898,23.11967030474276,0.0012871381569103816,-0.009375572031723544,173.70144119629512,1.125,0.029758209824422278
0.466,-0.945,0.576479572574943,7.0673065862713615,23.26400260058454,0.0017460751560967492,-0.012677143999043192,173.9828982033283,1.411,0.04062069697225083
0.405,-0.825,0.5920937337109731,6.148241168544248,23.400219336579074,0.001506655954007996,-0.04480309365502645,174.38811136741896,1.23,0.035256079788549895
0.454,-0.896,0.6837539228735667,6.655507707842257,23.422538525958387,0.0016332026869005703,-0.03371527601803495,173.98313135797795,1.35,0.038253752854627364
0.52,-0.774,0.5562017883897314,5.807808903671398,23.14449593315878,0.0014449256723140123,-0.012015492650509328,173.66771259894836,1.294,0.03344207634658837
0.469,-1.025,0.7689266474762806,7.683998490433947,23.175676322385932,0.001908354405646437,-0.06064039139625416,173.7384018302432,1.4939999999999998,0.04422740401366101
0.457,-0.735,0.42277460599075223,5.468593045606868,23.364131291362067,0.0013464432796726855,0.02639275189908758,173.83527332869173,1.192,0.03145847756264476
0.466,-0.967,0.7287111147922762,7.2268803914248645,23.291613190159307,0.0017824909599643674,-0.007206986788797644,174.07001308026372,1.433,0.041517089954445786
0.461,-0.908,0.6679784814632521,6.752240811176356,23.395069159974813,0.0016589648401787024,-0.02544951124769105,173.97482462805647,1.369,0.03881159716994731
0.518,-0.647,0.5081918877275196,4.807213490393777,23.419080148460203,0.0011796810818802265,0.008290179389415633,174.00389184279905,1.165,0.027627045806175272
0.452,-1.003,0.6038836684377635,7.521667217753083,23.276846113681344,0.0018511971039230138,-0.025599673103878326,174.55701928809594,1.4549999999999998,0.04309003011410856
0.64,-0.698,0.5830975238261593,5.174392277562373,23.53269285483512,0.0012604109561254685,-0.030587725549854148,174.4518397970001,1.338,0.029660863901369714
0.5,-0.769,0.6036171190751047,5.720342091938846,23.3954857611465,0.0014049543264329563,-0.029438135574056595,174.0314459828898,1.2690000000000001,0.0328695889391234
0.459,-0.713,0.5683137784786298,5.265529486768926,23.573215690694497,0.0012830744886212927,-0.016079612064655822,174.08900745766593,1.172,0.03024619166749728
0.537,-0.703,0.488130817788488,5.228821595386503,23.372428307730626,0.0012869084496715318,0.00420662820110697,173.84104960467246,1.24,0.030078175478560645
0.613,-0.83,0.7541963921023824,6.186243846837445,23.414376310292855,0.001513954783365483,-0.008218202300880956,174.5145076832357,1.443,0.03544830701448732
0.474,-0.649,0.4529856329692241,4.824585220235806,23.426962457817808,0.001182531542024582,0.015024286059795302,174.15312300309228,1.123,0.027703122040195285
0.427,-0.652,0.39470638685057624,4.781179719258343,23.58871969819492,0.0011717605063789435,0.01641866032285956,172.9783868470542,1.079,0.02764033013838784
0.454,-0.645,0.45374481701949376,4.767474803980812,23.560974152186667,0.0011619119784375337,0.0330043496603223,174.14938081828387,1.099,0.027375778091082804
0.43,-0.784,0.557837018120249,5.789555858040397,23.52540042167203,0.0014165829628452259,0.03325380758246346,173.7265558980068,1.214,0.03332568143145249
0.481,-0.691,0.39343469415218113,5.199080955694382,23.151032072026585,0.001289250576103757,-0.047969906283830084,174.1882633145344,1.172,0.029847481436256828
0.435,-0.759,0.5639168607218843,5.64461448628672,23.487741696468063,0.0013758125020245087,-0.05146089610766871,174.67621479584224,1.194,0.032314728670323103
0.432,-0.735,0.5871472825706294,5.52888959410435,23.14872791321381,0.0013716176924753304,-0.027513791221126585,174.1316474505044,1.167,0.0317512047640616
0.522,-0.701,0.5199987636085703,5.218826406756756,23.32175310734605,0.0012888299837407998,0.019103758470486166,173.6265063744351,1.2229999999999999,0.03005777467814776
0.486,-0.703,0.5535368078147478,5.122169453705303,23.740900804308374,0.0012472713256255446,-0.0026563027063846285,172.97996714548512,1.189,0.029611344817734263
0.645,-0.647,0.7074978610676319,4.856447642193532,23.198258318244577,0.0012022464973649191,0.015552272337838562,174.12848054503146,1.292,0.027890024808076144
0.642,-0.674,0.5787513340945329,5.067538942182381,23.061252784703736,0.001267342805962394,0.029183528985444986,173.38842216913656,1.316,0.029226512813174507
0.466,-0.669,0.5109112286547424,4.978792803216368,23.32229062506527,0.0012299393943226713,0.005509253199992673,173.56779180657034,1.135,0.028685004005610092
0.454,-0.654,0.5203375185528216,4.884430774796286,23.312597281298473,0.001203362366676823,-0.04311399847166613,174.11126544526988,1.108,0.028053502237806997
0.491,-0.693,0.5306631538191398,5.150815702601694,23.397262446705323,0.0012659109062864258,-0.0023916289020660454,173.90329986779614,1.184,0.029618849708530088
0.566,-0.72,0.5842864555256186,5.369937005499745,23.28947328730309,0.001327434690462113,0.034741165883690125,173.69861728345367,1.286,0.030915254764156828
0.405,-0.693,0.4678376293923687,5.22140488160207,23.112354207220154,0.0012973132845926628,-0.04798129716103275,174.13991209653022,1.0979999999999999,0.02998396415123783
0.447,-0.798,0.4964867762782972,5.959975668567393,23.307747038270346,0.0014689340548599964,-0.03277351704472924,174.07719954538217,1.245,0.034237543366577534
0.42,-0.73,0.4325953626447898,5.465312280319516,23.201222144533755,0.0013561294130074186,0.01748579679175793,173.70126617115267,1.15,0.031463859767921286
0.571,-0.686,0.6201351958752732,5.113680579138503,23.32095647695445,0.0012613377647941132,0.04619336781434636,173.84245222031524,1.2570000000000001,0.029415603115502523
0.535,-0.791,0.6226353530770097,5.8869052291287405,23.349887494375757,0.0014507978348138903,-0.022077680129286625,173.77822350215985,1.326,0.033875966219988285
0.476,-0.645,0.446076705424137,4.858156654368296,23.11568333404846,0.0012071083161460943,-0.0027878824647708284,174.10792373577956,1.121,0.027903133585929572
0.667,-0.823,0.6366217123088411,6.133454631465954,23.34717156316814,0.0015098412479896258,0.004164280976422919,173.9961331175502,1.49,0.03525052264996169
0.696,-0.764,0.845400138524365,5.677148189753018,23.419061637905248,0.0013930104656949087,-0.005276415254519909,174.02288400961794,1.46,0.03262299795835616
0.442,-0.862,0.7049173194076004,6.4128866846335,23.427733714553035,0.0015705317033441763,-0.016591512880963402,174.29164917540197,1.304,0.036793998536210765
0.547,-0.764,0.5520403291023785,5.712812746222709,23.285739369837597,0.0014090074653014548,-0.016524024275450362,174.1191998393039,1.311,0.03280978060716517
0.71,-0.703,0.7607098765773159,5.255611430000636,23.449763772797528,0.001291163987808405,0.03531105426864099,173.58147396497117,1.4129999999999998,0.030277490506050324
0.432,-0.752,0.5049086009158459,5.625115965129423,23.245640322434692,0.0013916653465894202,0.017757570465961305,173.88221076779743,1.184,0.03235015209601408
0.4,-0.688,0.369660999589172,5.154823153066407,23.16078006026579,0.0012825729415403702,-0.007044001905108844,173.5315774676408,1.088,0.029705389810264646
0.452,-0.681,0.4073499582644775,5.041368349101203,23.50731262820158,0.0012323700796418775,0.015414577864743827,174.0220585260535,1.133,0.02896970873578329
0.413,-0.681,0.46917481484002854,5.043302550854687,23.4869442031101,0.001234508486555157,0.019484333430888567,173.93798180811578,1.094,0.02899483194198687
0.425,-0.688,0.5086255911819522,5.16016566449825,23.161362848502723,0.0012825083979274322,-0.011369282181631264,173.71579842126332,1.113,0.02970464236064917
0.513,-0.715,0.5796199262550941,5.334703148936485,23.256913445253343,0.0013219100021373573,0.018989746609695567,173.52269844886192,1.228,0.03074354650212318
0.369,-0.708,0.4050809587437918,5.2431264565656415,23.481731303292133,0.0012840236688000004,-0.01789501577330309,173.8950376303059,1.077,0.030151098777828983
0.667,-1.072,0.7823301937683631,8.057000152298865,23.153038871819895,0.001999764173332764,-0.02047554432563349,174.0149605563754,1.739,0.046300617639646276
0.518,-0.769,0.5723859916434186,5.758858899707646,23.187830601416827,0.0014302307193888597,-0.029954746889688945,173.64817246278622,1.287,0.0331639476421314
0.371,-0.706,0.4217978711564774,5.269163603075137,23.35195212396604,0.0012946677140687353,-0.0454457870016622,174.2850654282649,1.077,0.030233018475377665
0.488,-0.82,0.5307148251171081,6.128183308349013,23.32170662708892,0.0015076245353023065,-0.021600332120367372,174.29230887114497,1.3079999999999998,0.035160377116121654
0.444,-0.723,0.45573335901246015,5.413178258582274,23.225866679200745,0.0013402766137767684,-0.0020247537844270587,173.89454570481323,1.167,0.031129085944829854
0.444,-0.957,0.5367643692263346,7.210734337939118,23.131628628352217,0.0017885435331766834,-0.030768470860450817,174.29052125696433,1.401,0.041371924795083996
0.615,-0.618,0.46201858280722163,4.623029896589715,23.22591438458358,0.0011456259263407365,-0.005577429721928819,173.74449284071684,1.233,0.0266082096819492
0.522,-0.718,0.5641744715574033,5.304413322213205,23.567145902718174,0.0012927378456598561,0.011639356637936596,174.10847171715966,1.24,0.030466141422631397
0.439,-0.713,0.4678314845028897,5.359819996402867,23.16665461390582,0.0013285040478363023,-0.003267650908082092,174.1502084843915,1.152,0.030776994429399428
0.398,-0.732,0.3800022679900166,5.414979530416857,23.502653935247537,0.001325187312782653,0.01394326413467715,173.86118848338333,1.13,0.03114541881171133
0.544,-0.811,0.5752366959739748,5.998574870407417,23.438414430161554,0.0014762652471919276,0.04610761095161154,173.36261874594533,1.355,0.03460131667252929
0.5,-0.935,0.6210844693697077,6.9267151024512685,23.53890475362016,0.0016874818393790955,-0.029022237803798583,174.38212518937186,1.435,0.03972147429060827
0.427,-0.752,0.4001233725841704,5.602661462094334,23.41805660169104,0.0013712484127275247,-0.028128607777318307,174.47266388223164,1.179,0.03211197294423216
0.647,-0.759,0.5155832691515716,5.616588975250151,23.575825563487815,0.001365551101314161,-0.06062078596672997,174.46076672240622,1.4060000000000001,0.032193994562611336
0.405,-0.676,0.4846941128661899,5.023871999489049,23.434442408557707,0.0012309415939682127,-0.034907455128955454,174.15922934910023,1.081,0.0288464298921463
0.503,-0.779,0.6501171323503652,5.78991300207442,23.384557126445735,0.001424554795355726,0.007358703505152257,173.80558582048806,1.282,0.033312582991748184
0.427,-0.767,0.5297980757313963,5.718977104300341,23.29436127048787,0.0014134932883864693,0.0034895814638073496,173.68959421801918,1.194,0.03292642331308431
0.444,-0.75,0.4046941601761618,5.556323247786643,23.508632201810613,0.0013570834075838731,-0.022802992799933593,174.16207950211466,1.194,0.03190317469606912
0.698,-0.649,0.49424787030711537,5.216284541595877,23.18805623591605,0.0012981555448932263,0.05831878847357279,173.2886809356229,1.347,0.030101703777950375
0.566,-0.759,0.6879444337504443,5.644067261198642,23.411971061830826,0.0013847322873442578,-0.003030640515864398,174.09583582372778,1.325,0.032419312239686575
0.476,-0.698,0.500743439599507,5.222647851303799,23.233784689542144,0.001293050545599614,0.013866054051719118,173.84222877720973,1.174,0.030042457969156427
0.474,-0.701,0.5381960520334981,5.199967111923392,23.51650533136259,0.0012675714538662739,-0.04671944307003638,174.44372940150728,1.1749999999999998,0.02980885085272926
0.483,-0.625,0.4216978300790508,4.625666159168438,23.447300505602026,0.0011368268395598414,-0.0067139832270956615,173.5350151561861,1.108,0.026655520529993423
0.454,-0.698,0.5286624153790136,5.244921942791452,23.14414735953791,0.0013030859163543748,0.01701930064077736,173.91009503329403,1.152,0.030158812470244142
0.559,-0.627,0.5010763281294368,4.73156458268621,23.04833787933533,0.001180288884231853,0.01007043922435069,173.93093971235734,1.186,0.027203696998999456
0.405,-0.945,0.4778282430332297,7.033836089405753,23.364068138917983,0.001731150718048336,-0.04282940035445384,173.90373086863113,1.35,0.040446723335218114
0.496,-0.723,0.5352526627749294,5.405826535756926,23.2614913752323,0.0013361745221047374,-0.026438561148269202,173.92474043915857,1.2189999999999999,0.031081412121744485
0.437,-0.964,0.5880932004540402,7.214601159512431,23.281536783468667,0.0017784994927079112,0.0182241492849028,174.23962891415388,1.401,0.0414062013588596
0.564,-0.779,0.7140423654820407,5.7613765548283125,23.536810956457266,0.0014061842176778775,0.015428384972781815,174.07500747106423,1.343,0.03309709210143795
0.505,-0.896,0.6218720943214922,6.646474993063745,23.511545674413,0.0016208605329468776,-0.019461241653779368,174.4072548808728,1.401,0.038108936452233906
0.469,-0.806,0.5350305463182687,6.007410418622015,23.360862248641535,0.0014769211328787544,-0.02146164889496366,174.1169817127579,1.275,0.03450215113728818
0.696,-0.706,0.6728142411068578,5.207100932668999,23.597865454316096,0.0012678248496881287,0.032168432815930584,174.0459875583101,1.402,0.029917960222578994
0.42,-0.728,0.45889572376986454,5.4944023903574655,23.060703957164943,0.0013689458143359983,-0.014155464844821532,174.04503701314962,1.148,0.03156885415780254
0.513,-0.894,0.6346267687750746,6.658559150921996,23.394663622288004,0.0016334427158929564,-0.02656415221782878,174.24468852900193,1.407,0.038213842884592265
0.405,-0.718,0.4445129987215637,5.367763790708665,23.237602307467156,0.0013296637059555978,-0.01946922548391199,173.72417861965226,1.123,0.03089819640166913
